id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
965,2,International Contest,imo_shortlist,2004,https://artofproblemsolving.com/community/c3955_2004_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3955,"Let <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> be a circle and let <img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12""> be a line such that <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> and <img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12""> have no common points. Further, let <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> be a diameter of the circle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13"">;</span> assume that this diameter <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> is perpendicular to the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12"">,</span> and the point <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> is nearer to the line <img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12""> than the point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">.</span> Let <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> be an arbitrary point on the circle <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13"">,</span> different from the points <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> be the point of intersection of the lines <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12"">.</span> One of the two tangents from the point <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> to the circle <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> touches this circle <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> at a point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12"">;</span> hereby, we assume that the points <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> lie in the same halfplane with respect to the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">.</span> Denote by <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> the point of intersection of the lines <img src=""//latex.artofproblemsolving.com/a/7/b/a7baf95ecafc2d7791788ec79aeeae390d60b119.png"" class=""latex"" alt=""$BE$"" width=""28"" height=""12""> and <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12"">.</span> Let the line <img src=""//latex.artofproblemsolving.com/c/9/d/c9daba06f5ec9c5069f24bbeab9c7151ab4f68c2.png"" class=""latex"" alt=""$AF$"" width=""27"" height=""13""> intersect the circle <img src=""//latex.artofproblemsolving.com/9/1/3/913e49ea63c6c130bb8d9d1c3556b052ecc404f8.png"" class=""latex"" alt=""$\Gamma$"" style=""vertical-align: 0px"" width=""11"" height=""13""> at a point <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/e/2/6e28ce12d49d39f160d5a0ef54077fc98e4b9d2b.png"" class=""latex"" alt=""$G$"" width=""14"" height=""12"">,</span> different from <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">.</span><br>
<br>
Prove that the reflection of the point <img src=""//latex.artofproblemsolving.com/6/e/2/6e28ce12d49d39f160d5a0ef54077fc98e4b9d2b.png"" class=""latex"" alt=""$G$"" width=""14"" height=""12""> in the line <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> lies on the line <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/7/d/07d29465728e92952374a857beaee91665d8dbd9.png"" class=""latex"" alt=""$CF$"" width=""28"" height=""12"">.</span>","Let Gamma be a circle and let d be a line such that Gamma and d have no common points. Further, let AB be a diameter of the circle Gamma; assume that this diameter AB is perpendicular to the line d, and the point B is nearer to the line d than the point A. Let C be an arbitrary point on the circle Gamma, different from the points A and B. Let D be the point of intersection of the lines AC and d. One of the two tangents from the point D to the circle Gamma touches this circle Gamma at a point E; hereby, we assume that the points B and E lie in the same halfplane with respect to the line AC. Denote by F the point of intersection of the lines BE and d. Let the line AF intersect the circle Gamma at a point G, different from A. Prove that the reflection of the point G in the line AB lies on the line CF.",Geometry
6312,3,International Contest,francophone_mathematical_olympiad,2020,https://artofproblemsolving.com/community/c1252434_2020_francophone_mathematical_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/1252434,"Let <img src=""//latex.artofproblemsolving.com/7/c/4/7c4d1ba2dc3a97931a4eaac8bf0f2565d9189e44.png"" class=""latex"" alt=""$(a_i)_{i\in \mathbb{N}}$"" style=""vertical-align: -4px"" width=""51"" height=""18""> be a sequence with <img src=""//latex.artofproblemsolving.com/b/9/6/b967cf73463dcb8845c38c41670f30bc8e433b8f.png"" class=""latex"" alt=""$a_1=\frac{3}2$"" style=""vertical-align: -12px"" width=""53"" height=""37""> such that<br>
<img src=""//latex.artofproblemsolving.com/4/9/d/49d10d4357317cd73e8e80820aa738852199f949.png"" class=""latexcenter"" alt=""$$a_{n+1}=1+\frac{n}{a_n}$$"" width=""111"" height=""35"">Find <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that <img src=""//latex.artofproblemsolving.com/5/8/4/58490b85b2171d58171318c527621faedd28d9fd.png"" class=""latex"" alt=""$2020\le a_n <2021$"" style=""vertical-align: -2px"" width=""138"" height=""15"">",Let (a_i)_{i in mathbb{N}} be a sequence with a_1= frac{3}2 such that a_{n+1}=1+ frac{n}{a_n}Find n such that 2020 le a_n <2021,Algebra
5915,2,International Contest,czechpolishslovak_match,2010,https://artofproblemsolving.com/community/c4196_2010_czechpolishslovak_match,https://artofproblemsolving.com/downloads/printable_post_collections/4196,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/9/2/092e364e1d9d19ad5fffb0b46ef4cc7f2da02c1c.png"" class=""latex"" alt=""$y$"" style=""vertical-align: -3px"" width=""9"" height=""11"">,</span> <img src=""//latex.artofproblemsolving.com/b/1/3/b13f21416d84e13708696f34dea81026cda583c9.png"" class=""latex"" alt=""$z$"" width=""8"" height=""8""> be positive real numbers satisfying <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/a/4/da48ef6df56238298de7e9dea542c3314b0ecccb.png"" class=""latex"" alt=""$x+y+z\ge 6$"" style=""vertical-align: -3px"" width=""106"" height=""16"">.</span> Find, with proof, the minimum value of <img src=""//latex.artofproblemsolving.com/9/6/8/968efcde4d8ca35a113c7964f902d67d9aa275ae.png"" class=""latexcenter"" alt=""\[ x^2+y^2+z^2+\frac{x}{y^2+z+1}+\frac{y}{z^2+x+1}+\frac{z}{x^2+y+1}. \]"" width=""419"" height=""36"">","Let x, y, z be positive real numbers satisfying x+y+z ge 6. Find, with proof, the minimum value of x^2+y^2+z^2+ frac{x}{y^2+z+1}+ frac{y}{z^2+x+1}+ frac{z}{x^2+y+1}.",Algebra
7412,NT3,International Contest,jbmo_shortlists,2017,https://artofproblemsolving.com/community/c691134_2017_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/691134,"Find all pairs of positive integers <img src=""//latex.artofproblemsolving.com/e/5/3/e53b1fe25be1c679117fb44a6a886fe1247d189a.png"" class=""latex"" alt=""$(x,y)$"" style=""vertical-align: -4px"" width=""40"" height=""18""> such that <img src=""//latex.artofproblemsolving.com/2/3/9/239874a36cb891691af364e0655752311c6c8fd7.png"" class=""latex"" alt=""$2^x + 3^y$"" style=""vertical-align: -1px"" width=""55"" height=""14""> is a perfect square.","Find all pairs of positive integers (x,y) such that 2^x + 3^y is a perfect square.",Number Theory
4362,N6,International Contest,balkan_mo_shortlist,2013,https://artofproblemsolving.com/community/c1085161_2013_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1085161,"Prove that there do not exist distinct prime numbers <img src=""//latex.artofproblemsolving.com/3/6/f/36f73fc1312ee0349b3f3a0f3bd9eb5504339011.png"" class=""latex"" alt=""$p$"" style=""vertical-align: -3px"" width=""10"" height=""11""> and <img src=""//latex.artofproblemsolving.com/0/6/1/0615acc3725de21025457e7d6f7694dab8e2f758.png"" class=""latex"" alt=""$q$"" style=""vertical-align: -3px"" width=""8"" height=""11""> and a positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> satisfying the equation <img src=""//latex.artofproblemsolving.com/f/1/c/f1c18378dee9986acb10f16beebea2882d2091b3.png"" class=""latex"" alt=""$p^{q-1}- q^{p-1}=4n^3$"" style=""vertical-align: -3px"" width=""140"" height=""18"">",Prove that there do not exist distinct prime numbers p and q and a positive integer n satisfying the equation p^{q-1}- q^{p-1}=4n^3,Number Theory
7443,3,International Contest,jbmo_shortlists,2015,https://artofproblemsolving.com/community/c584820_2015_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584820,"Let <img src=""//latex.artofproblemsolving.com/3/1/7/31706145627c11459f8e648fa7ef7c601b245ee3.png"" class=""latex"" alt=""${c\equiv c\left(O, R\right)}$"" style=""vertical-align: -4px"" width=""92"" height=""18""> be a circle with center <img src=""//latex.artofproblemsolving.com/0/3/d/03d03a45d76da00594ff63d649aeefb008c96747.png"" class=""latex"" alt=""${O}$"" width=""13"" height=""12""> and radius <img src=""//latex.artofproblemsolving.com/f/a/0/fa009ba3b6ec1f51672943269d3ccae4848833e9.png"" class=""latex"" alt=""${R}$"" width=""14"" height=""12""> and <img src=""//latex.artofproblemsolving.com/b/b/f/bbf08dab586fb773d9c7b85c11c76b77da3be801.png"" class=""latex"" alt=""${A, B}$"" style=""vertical-align: -3px"" width=""35"" height=""16""> be two points on it, not belonging to the same diameter. The bisector of angl<span style=""white-space:pre;"">e<img src=""//latex.artofproblemsolving.com/4/7/0/47054b110012c26f0306944f26b63c9ebddbdd4b.png"" class=""latex"" alt=""${\angle{ABO}}$"" width=""54"" height=""13""></span> intersects the circle <img src=""//latex.artofproblemsolving.com/3/4/4/3445a690fac870557fe5a06213159c0fe243b726.png"" class=""latex"" alt=""${c}$"" width=""8"" height=""8""> at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/1/1716e238f553f7dabd85afad448d78d505bc0ce1.png"" class=""latex"" alt=""${C}$"" width=""14"" height=""12"">,</span> the circumcircle of the triangle <img src=""//latex.artofproblemsolving.com/c/d/9/cd97737c9a1eb5146725902d4e4c4bda1388129b.png"" class=""latex"" alt=""$AOB$"" width=""42"" height=""13""> , say <img src=""//latex.artofproblemsolving.com/7/8/2/7827deb370d05babf699cc3a3da3507ccbd5e0ae.png"" class=""latex"" alt=""${c_1}$"" style=""vertical-align: -2px"" width=""13"" height=""10""> at point <img src=""//latex.artofproblemsolving.com/1/9/5/1953514235e4662566039674d0d410d710eb1d59.png"" class=""latex"" alt=""${K}$"" width=""16"" height=""12""> and the circumcircle of the triangle <img src=""//latex.artofproblemsolving.com/0/1/2/0129518bfc1d0df50eeb37d3d6a62b0a0327a85e.png"" class=""latex"" alt=""$AOC$"" width=""42"" height=""13""> , say <img src=""//latex.artofproblemsolving.com/7/3/7/73735d66bd58e4ef837a3ac6c976c5f444187c12.png"" class=""latex"" alt=""${{c}_{2}}$"" style=""vertical-align: -2px"" width=""14"" height=""10""> at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/5/f/c5f8e6e9c616b7bd9c5ef8ac284b210ff06f64d9.png"" class=""latex"" alt=""${L}$"" width=""12"" height=""12"">.</span> Prove that point <img src=""//latex.artofproblemsolving.com/1/9/5/1953514235e4662566039674d0d410d710eb1d59.png"" class=""latex"" alt=""${K}$"" width=""16"" height=""12""> is the circumcircle of the triangle <img src=""//latex.artofproblemsolving.com/0/1/2/0129518bfc1d0df50eeb37d3d6a62b0a0327a85e.png"" class=""latex"" alt=""$AOC$"" width=""42"" height=""13""> and that point <img src=""//latex.artofproblemsolving.com/c/5/f/c5f8e6e9c616b7bd9c5ef8ac284b210ff06f64d9.png"" class=""latex"" alt=""${L}$"" width=""12"" height=""12""> is the incenter of the triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/d/9/cd97737c9a1eb5146725902d4e4c4bda1388129b.png"" class=""latex"" alt=""$AOB$"" width=""42"" height=""13"">.</span><br>
<br>
Evangelos Psychas (Greece)","Let {c equiv c left(O, R right)} be a circle with center {O} and radius {R} and {A, B} be two points on it, not belonging to the same diameter. The bisector of angle{ angle{ABO}} intersects the circle {c} at point {C}, the circumcircle of the triangle AOB , say {c_1} at point {K} and the circumcircle of the triangle AOC , say {{c}_{2}} at point {L}. Prove that point {K} is the circumcircle of the triangle AOC and that point {L} is the incenter of the triangle AOB. Evangelos Psychas (Greece)",Geometry
7015,2,International Contest,international_olympiad_of_metropolises,2018,https://artofproblemsolving.com/community/c719589_2018_iom,https://artofproblemsolving.com/downloads/printable_post_collections/719589,"A convex quadrilateral <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> is circumscribed about a circle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8"">.</span> Let <img src=""//latex.artofproblemsolving.com/7/a/b/7ab17967324fc2b12349c0610c6c256f4c829162.png"" class=""latex"" alt=""$PQ$"" style=""vertical-align: -3px"" width=""27"" height=""16""> be the diameter of <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> perpendicular to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">.</span> Suppose lines <img src=""//latex.artofproblemsolving.com/f/8/7/f874b39870586f0504f50a667f2bafedddf47904.png"" class=""latex"" alt=""$BP$"" width=""28"" height=""12""> and <img src=""//latex.artofproblemsolving.com/5/8/3/583c1f8bb951773b126ac286a7932d30ec1b46ba.png"" class=""latex"" alt=""$DQ$"" style=""vertical-align: -3px"" width=""29"" height=""16""> intersect at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/a/4/6a47ca0fe7cb276abc022af6ac88ddae1a9d6894.png"" class=""latex"" alt=""$X$"" width=""15"" height=""12"">,</span> and lines <img src=""//latex.artofproblemsolving.com/6/b/f/6bf1515283dbd146b76682d75b2ebb84d8a0214f.png"" class=""latex"" alt=""$BQ$"" style=""vertical-align: -3px"" width=""28"" height=""16""> and <img src=""//latex.artofproblemsolving.com/7/8/3/783d500281f8f46167dff3b071c543d42150e67f.png"" class=""latex"" alt=""$DP$"" width=""29"" height=""12""> intersect at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/e/5/ce58e4af225c93d08606c26554caaa5ae32edeba.png"" class=""latex"" alt=""$Y$"" width=""14"" height=""12"">.</span> Show that the points <img src=""//latex.artofproblemsolving.com/6/a/4/6a47ca0fe7cb276abc022af6ac88ddae1a9d6894.png"" class=""latex"" alt=""$X$"" width=""15"" height=""12""> and <img src=""//latex.artofproblemsolving.com/c/e/5/ce58e4af225c93d08606c26554caaa5ae32edeba.png"" class=""latex"" alt=""$Y$"" width=""14"" height=""12""> lie on the line <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">.</span><br>
<br>
<i>Géza Kós</i>","A convex quadrilateral ABCD is circumscribed about a circle omega. Let PQ be the diameter of omega perpendicular to AC. Suppose lines BP and DQ intersect at point X, and lines BQ and DP intersect at point Y. Show that the points X and Y lie on the line AC. Geza Kos",Geometry
5169,2,International Contest,benelux,2016,https://artofproblemsolving.com/community/c264513_2016_benelux,https://artofproblemsolving.com/downloads/printable_post_collections/264513,"Let <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> be a positive integer. Suppose that its positive divisors can be partitioned into pairs (i.e. can be split in groups of two) in such a way that the sum of each pair is a prime number. Prove that these prime numbers are distinct and that none of these are a divisor of <img src=""//latex.artofproblemsolving.com/b/d/9/bd923e41635af40a1abe58f230732f2280b0723a.png"" class=""latex"" alt=""$n.$"" width=""14"" height=""8"">",Let n be a positive integer. Suppose that its positive divisors can be partitioned into pairs (i.e. can be split in groups of two) in such a way that the sum of each pair is a prime number. Prove that these prime numbers are distinct and that none of these are a divisor of n.,Number Theory
420,1,International Contest,imo,1959,https://artofproblemsolving.com/community/c3786_1959_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3786,"Prove that the fraction <img src=""//latex.artofproblemsolving.com/5/f/2/5f2a4234b28297dcdb8563e8e17bed62a6480951.png"" class=""latex"" alt=""$ \dfrac{21n + 4}{14n + 3}$"" style=""vertical-align: -14px"" width=""62"" height=""38""> is irreducible for every natural number <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8"">.</span>",Prove that the fraction dfrac{21n + 4}{14n + 3} is irreducible for every natural number n.,Number Theory
95,5,International Contest,imo,2008,https://artofproblemsolving.com/community/c3835_2008_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3835,"Let <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> and <img src=""//latex.artofproblemsolving.com/d/1/0/d10af8b3fc779f307fe5c87020e433b00a41801d.png"" class=""latex"" alt=""$ k$"" width=""9"" height=""12""> be positive integers with <img src=""//latex.artofproblemsolving.com/a/7/f/a7f97dbf137bb74e8ac6601bdd56b6aec2a3e0c7.png"" class=""latex"" alt=""$ k \geq n$"" style=""vertical-align: -2px"" width=""45"" height=""15""> and <img src=""//latex.artofproblemsolving.com/9/1/f/91f38e1959736183323ca9241be6c7e83ec6adb6.png"" class=""latex"" alt=""$ k - n$"" width=""43"" height=""12""> an even number. Let <img src=""//latex.artofproblemsolving.com/d/3/e/d3e5c45009ea4db4c04a066c77571c98fd0ecefa.png"" class=""latex"" alt=""$ 2n$"" width=""19"" height=""12""> lamps labelled <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/9/0/39064bdd89b3dfa0626ca59d843d926ea072830b.png"" class=""latex"" alt=""$ 1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/d/6/cd6096c4067edc08d300656b4bb46837ac0b8834.png"" class=""latex"" alt=""$ 2$"" width=""8"" height=""12"">,</span> ..., <img src=""//latex.artofproblemsolving.com/d/3/e/d3e5c45009ea4db4c04a066c77571c98fd0ecefa.png"" class=""latex"" alt=""$ 2n$"" width=""19"" height=""12""> be given, each of which can be either <i>on</i> or <i>off</i>. Initially all the lamps are off. We consider sequences of steps: at each step one of the lamps is switched (from on to off or from off to on).<br>
<br>
Let <img src=""//latex.artofproblemsolving.com/7/3/c/73ce612b515643ca314f38dd55211e74ff329bce.png"" class=""latex"" alt=""$ N$"" width=""16"" height=""12""> be the number of such sequences consisting of <img src=""//latex.artofproblemsolving.com/d/1/0/d10af8b3fc779f307fe5c87020e433b00a41801d.png"" class=""latex"" alt=""$ k$"" width=""9"" height=""12""> steps and resulting in the state where lamps <img src=""//latex.artofproblemsolving.com/3/9/0/39064bdd89b3dfa0626ca59d843d926ea072830b.png"" class=""latex"" alt=""$ 1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> through <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> are all on, and lamps <img src=""//latex.artofproblemsolving.com/4/a/a/4aa5a556284375bb64e46a7d366eb15e5980d8ee.png"" class=""latex"" alt=""$ n + 1$"" style=""vertical-align: -1px"" width=""41"" height=""13""> through <img src=""//latex.artofproblemsolving.com/d/3/e/d3e5c45009ea4db4c04a066c77571c98fd0ecefa.png"" class=""latex"" alt=""$ 2n$"" width=""19"" height=""12""> are all off.<br>
<br>
Let <img src=""//latex.artofproblemsolving.com/2/3/2/23293d929381045b3b629c3bdfc5d8d61362dcda.png"" class=""latex"" alt=""$ M$"" width=""19"" height=""12""> be number of such sequences consisting of <img src=""//latex.artofproblemsolving.com/d/1/0/d10af8b3fc779f307fe5c87020e433b00a41801d.png"" class=""latex"" alt=""$ k$"" width=""9"" height=""12""> steps, resulting in the state where lamps <img src=""//latex.artofproblemsolving.com/3/9/0/39064bdd89b3dfa0626ca59d843d926ea072830b.png"" class=""latex"" alt=""$ 1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> through <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> are all on, and lamps <img src=""//latex.artofproblemsolving.com/4/a/a/4aa5a556284375bb64e46a7d366eb15e5980d8ee.png"" class=""latex"" alt=""$ n + 1$"" style=""vertical-align: -1px"" width=""41"" height=""13""> through <img src=""//latex.artofproblemsolving.com/d/3/e/d3e5c45009ea4db4c04a066c77571c98fd0ecefa.png"" class=""latex"" alt=""$ 2n$"" width=""19"" height=""12""> are all off, but where none of the lamps <img src=""//latex.artofproblemsolving.com/4/a/a/4aa5a556284375bb64e46a7d366eb15e5980d8ee.png"" class=""latex"" alt=""$ n + 1$"" style=""vertical-align: -1px"" width=""41"" height=""13""> through <img src=""//latex.artofproblemsolving.com/d/3/e/d3e5c45009ea4db4c04a066c77571c98fd0ecefa.png"" class=""latex"" alt=""$ 2n$"" width=""19"" height=""12""> is ever switched on.<br>
<br>
Determine <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/1/9/419887e4c0c3b390a65fd3f85e922b6740e8658d.png"" class=""latex"" alt=""$ \frac {N}{M}$"" style=""vertical-align: -12px"" width=""22"" height=""37"">.</span><br>
<br>
<br>
<i>Author: Bruno Le Floch and Ilia Smilga, France</i>","Let n and k be positive integers with k geq n and k - n an even number. Let 2n lamps labelled 1, 2, ..., 2n be given, each of which can be either on or off. Initially all the lamps are off. We consider sequences of steps: at each step one of the lamps is switched (from on to off or from off to on). Let N be the number of such sequences consisting of k steps and resulting in the state where lamps 1 through n are all on, and lamps n + 1 through 2n are all off. Let M be number of such sequences consisting of k steps, resulting in the state where lamps 1 through n are all on, and lamps n + 1 through 2n are all off, but where none of the lamps n + 1 through 2n is ever switched on. Determine frac {N}{M}. Author: Bruno Le Floch and Ilia Smilga, France",Combinatorics
