id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
7272,3,International Contest,iranian_geometry_olympiad,2017,https://artofproblemsolving.com/community/c520386_2017_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/520386,"Let <img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12""> be the circumcenter of triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> Line <img src=""//latex.artofproblemsolving.com/e/9/d/e9dc4f9abdac55c081c747fd2db62ae369497f05.png"" class=""latex"" alt=""$CO$"" width=""28"" height=""12""> intersects the altitude from <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> at point <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12"">.</span> Let <img src=""//latex.artofproblemsolving.com/8/8/b/88bd34e4fd144a033cfdd437121dd5e17f47ab0b.png"" class=""latex"" alt=""$P,M$"" style=""vertical-align: -3px"" width=""39"" height=""16""> be the midpoints of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/7/0/370334b1a3582d54fad42c735dfdded7d216d3cc.png"" class=""latex"" alt=""$AK$"" width=""30"" height=""13"">,</span> <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> respectively. If <img src=""//latex.artofproblemsolving.com/2/5/f/25fe9bf59f0b24dfa18ae578c071f8fffaf7c7fd.png"" class=""latex"" alt=""$PO$"" width=""27"" height=""12""> intersects <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/e/5/ce58e4af225c93d08606c26554caaa5ae32edeba.png"" class=""latex"" alt=""$Y$"" width=""14"" height=""12"">,</span> and the circumcircle of triangle <img src=""//latex.artofproblemsolving.com/d/c/9/dc99161e3a8296e77b2fb2b5a44f0eb0d0711d6b.png"" class=""latex"" alt=""$BCM$"" width=""48"" height=""12""> meets <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/a/4/6a47ca0fe7cb276abc022af6ac88ddae1a9d6894.png"" class=""latex"" alt=""$X$"" width=""15"" height=""12"">,</span> prove that <img src=""//latex.artofproblemsolving.com/d/5/e/d5ebe0512bb5b7e4eef23e41be3a27a32b3c49f2.png"" class=""latex"" alt=""$BXOY$"" width=""59"" height=""12""> is cyclic.<br>
<br>
<i>Proposed by Ali Daeinabi - Hamid Pardazi</i>","Let O be the circumcenter of triangle ABC. Line CO intersects the altitude from A at point K. Let P,M be the midpoints of AK, AC respectively. If PO intersects BC at Y, and the circumcircle of triangle BCM meets AB at X, prove that BXOY is cyclic. Proposed by Ali Daeinabi - Hamid Pardazi",Geometry
858,1,International Contest,imo_shortlist,2008,https://artofproblemsolving.com/community/c3959_2008_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3959,"In the plane we consider rectangles whose sides are parallel to the coordinate axes and have positive length. Such a rectangle will be called a <i>box</i>. Two boxes <i>intersect</i> if they have a common point in their interior or on their boundary. Find the largest <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> for which there exist <img src=""//latex.artofproblemsolving.com/6/d/3/6d3f8b726378d5420223c5cb14b10f24b202b187.png"" class=""latex"" alt=""$ n$"" width=""10"" height=""8""> boxes <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/7/1/97170137d312cd1d496b8313a6b6484a10e72383.png"" class=""latex"" alt=""$ B_1$"" style=""vertical-align: -2px"" width=""19"" height=""15"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/6/3/66321fb8935df4c01968fd779ba8c44d7d276c48.png"" class=""latex"" alt=""$ \ldots$"" width=""19"" height=""2"">,</span> <img src=""//latex.artofproblemsolving.com/9/9/1/991ebfeecd01ef29e3837e1aac19b17c60d91e12.png"" class=""latex"" alt=""$ B_n$"" style=""vertical-align: -2px"" width=""22"" height=""15""> such that <img src=""//latex.artofproblemsolving.com/6/c/1/6c104036020e01b2e0f179a6eed7ec21388f53f2.png"" class=""latex"" alt=""$ B_i$"" style=""vertical-align: -2px"" width=""18"" height=""15""> and <img src=""//latex.artofproblemsolving.com/f/5/b/f5b1f7f939785e7c3575f3443d68049eb7731afa.png"" class=""latex"" alt=""$ B_j$"" style=""vertical-align: -4px"" width=""19"" height=""17""> intersect if and only if <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/7/4/d74d768b70abd22389e854c308b9818bedda0402.png"" class=""latex"" alt=""$ i\not\equiv j\pm 1\pmod n$"" style=""vertical-align: -4px"" width=""143"" height=""18"">.</span><br>
<br>
<i>Proposed by Gerhard Woeginger, Netherlands</i>","In the plane we consider rectangles whose sides are parallel to the coordinate axes and have positive length. Such a rectangle will be called a box. Two boxes intersect if they have a common point in their interior or on their boundary. Find the largest n for which there exist n boxes B_1, ldots, B_n such that B_i and B_j intersect if and only if i not equiv j pm 1 pmod n. Proposed by Gerhard Woeginger, Netherlands",Combinatorics
232,4,International Contest,imo,1985,https://artofproblemsolving.com/community/c3812_1985_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3812,"Given a set <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> of <img src=""//latex.artofproblemsolving.com/0/e/8/0e84b93cdfb6fff7a9d090e34212e05e8bfe42b2.png"" class=""latex"" alt=""$1985$"" style=""vertical-align: 0px"" width=""35"" height=""13""> distinct positive integers, none of which has a prime divisor greater than <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/a/1/9a1b2497e7b125cd721bab4c6e2385f954fe35cb.png"" class=""latex"" alt=""$23$"" width=""17"" height=""12"">,</span> prove that <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> contains a subset of <img src=""//latex.artofproblemsolving.com/c/7/c/c7cab1a05e1e0c1d51a6a219d96577a16b7abf9d.png"" class=""latex"" alt=""$4$"" style=""vertical-align: 0px"" width=""9"" height=""12""> elements whose product is the <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/7/c/c7cab1a05e1e0c1d51a6a219d96577a16b7abf9d.png"" class=""latex"" alt=""$4$"" style=""vertical-align: 0px"" width=""9"" height=""12"">t</span>h power of an integer.","Given a set M of 1985 distinct positive integers, none of which has a prime divisor greater than 23, prove that M contains a subset of 4 elements whose product is the 4th power of an integer.",Number Theory
433,A8,International Contest,imo_shortlist,2022,https://artofproblemsolving.com/community/c3381907_2022_isl,https://artofproblemsolving.com/downloads/printable_post_collections/3381907,"For a positive integer <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">,</span> an <i><span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">-</span>sequence</i> is a sequence <img src=""//latex.artofproblemsolving.com/2/8/c/28c52fbe06c366cb0dc163bef824e0c2a99686c5.png"" class=""latex"" alt=""$(a_0,\ldots,a_n)$"" style=""vertical-align: -4px"" width=""88"" height=""18""> of non-negative integers satisfying the following condition: if <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> and <img src=""//latex.artofproblemsolving.com/8/1/2/8122aa89ea6e80784c6513d22787ad86e36ad0cc.png"" class=""latex"" alt=""$j$"" style=""vertical-align: -3px"" width=""8"" height=""16""> are non-negative integers with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/c/8/ec892aca5d666060bf321fbdafe8e09716bbda87.png"" class=""latex"" alt=""$i+j \leqslant n$"" style=""vertical-align: -4px"" width=""74"" height=""17"">,</span> then <img src=""//latex.artofproblemsolving.com/6/2/f/62f984358084615e987493d24571561bd3982de9.png"" class=""latex"" alt=""$a_i+a_j \leqslant n$"" style=""vertical-align: -6px"" width=""91"" height=""18""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/f/8/cf89de5dab70632d2a9ad22c7ce7d7272e59e438.png"" class=""latex"" alt=""$a_{a_i+a_j}=a_{i+j}$"" style=""vertical-align: -7px"" width=""104"" height=""16"">.</span><br>
<br>
Let <img src=""//latex.artofproblemsolving.com/e/e/f/eef0203e65664bd00b5f0325c5c5fcd81bcead8d.png"" class=""latex"" alt=""$f(n)$"" style=""vertical-align: -4px"" width=""34"" height=""18""> be the number of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">-</span>sequences. Prove that there exist positive real numbers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/0/3/00322295674c54c5413520f7493470ff32ae3cec.png"" class=""latex"" alt=""$c_1$"" style=""vertical-align: -4px"" width=""17"" height=""13"">,</span> <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/6/d/a6d4142d351ef99cc26a94e44c1912d904dd4a0c.png"" class=""latex"" alt=""$c_2$"" style=""vertical-align: -2px"" width=""14"" height=""10"">,</span> and <img src=""//latex.artofproblemsolving.com/c/e/4/ce4588fd900d02afcbd260bc07f54cce49a7dc4a.png"" class=""latex"" alt=""$\lambda$"" width=""10"" height=""13""> such that <img src=""//latex.artofproblemsolving.com/b/7/e/b7e3429f558d626ecec417708bd03d22a6018fee.png"" class=""latexcenter"" alt=""\[c_1\lambda^n<f(n)<c_2\lambda^n\]"" width=""152"" height=""18"">for all positive integers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span>","For a positive integer n, an n-sequence is a sequence (a_0, ldots,a_n) of non-negative integers satisfying the following condition: if i and j are non-negative integers with i+j leqslant n, then a_i+a_j leqslant n and a_{a_i+a_j}=a_{i+j}. Let f(n) be the number of n-sequences. Prove that there exist positive real numbers c_1, c_2, and lambda such that c_1 lambda^n<f(n)<c_2 lambda^nfor all positive integers n.",Algebra
8262,3,International Contest,may_olympiad,2003,https://artofproblemsolving.com/community/c3146307_2003_may_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3146307,"Find all pairs of positive integers <img src=""//latex.artofproblemsolving.com/8/e/8/8e8da0aef2d19017da7471378386d61620f288f5.png"" class=""latex"" alt=""$(a,b)$"" style=""vertical-align: -4px"" width=""38"" height=""18""> such that <img src=""//latex.artofproblemsolving.com/9/3/8/938fd059889eaa123b1d99245f37be3b93e07313.png"" class=""latex"" alt=""$8b+1$"" style=""vertical-align: -1px"" width=""47"" height=""14"">  is a multiple of <img src=""//latex.artofproblemsolving.com/c/7/d/c7d457e388298246adb06c587bccd419ea67f7e8.png"" class=""latex"" alt=""$a$"" width=""9"" height=""8""> and <img src=""//latex.artofproblemsolving.com/1/d/d/1dd6c6713911ee6083371d3e4c09433c0cd5be45.png"" class=""latex"" alt=""$8a+1$"" style=""vertical-align: -1px"" width=""49"" height=""14""> is a multiple of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" style=""vertical-align: -1px"" width=""10"" height=""14"">.</span>","Find all pairs of positive integers (a,b) such that 8b+1 is a multiple of a and 8a+1 is a multiple of b.",Number Theory
7273,4,International Contest,iranian_geometry_olympiad,2017,https://artofproblemsolving.com/community/c520386_2017_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/520386,"Three circles <img src=""//latex.artofproblemsolving.com/a/7/e/a7eddc594c2a97f5245a00e7391ba1cb254beb9b.png"" class=""latex"" alt=""$\omega_1,\omega_2,\omega_3$"" style=""vertical-align: -3px"" width=""71"" height=""11""> are tangent to line <img src=""//latex.artofproblemsolving.com/9/b/2/9b25f8e64b484493fda944d25cad453423041fe6.png"" class=""latex"" alt=""$l$"" width=""5"" height=""12""> at points <img src=""//latex.artofproblemsolving.com/a/9/8/a9874ea56cf8fec1bd246793224fbcfaad17ab3f.png"" class=""latex"" alt=""$A,B,C$"" style=""vertical-align: -3px"" width=""58"" height=""16""> <span style=""white-space:pre;"">(<img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""></span> lies between <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/2/3/8/238ebc976ecd51f0687763bc3e5de75a0c543896.png"" class=""latex"" alt=""$A,C$"" style=""vertical-align: -3px"" width=""35"" height=""16"">)</span> and <img src=""//latex.artofproblemsolving.com/7/c/e/7cef5fa7ec053472a6e471aaacb0c5927ce36b36.png"" class=""latex"" alt=""$\omega_2$"" style=""vertical-align: -2px"" width=""17"" height=""10""> is externally tangent to the other two. Let <img src=""//latex.artofproblemsolving.com/8/1/c/81cee936d2982eea5fb6e68b6167da70a1c690fb.png"" class=""latex"" alt=""$X,Y$"" style=""vertical-align: -3px"" width=""37"" height=""16""> be the intersection points of <img src=""//latex.artofproblemsolving.com/7/c/e/7cef5fa7ec053472a6e471aaacb0c5927ce36b36.png"" class=""latex"" alt=""$\omega_2$"" style=""vertical-align: -2px"" width=""17"" height=""10""> with the other common external tangent of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/5/6/85614c6ff5befefaa9a5b2730629479cd1aa7d50.png"" class=""latex"" alt=""$\omega_1,\omega_3$"" style=""vertical-align: -3px"" width=""44"" height=""11"">.</span> The perpendicular line through <img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12""> to <img src=""//latex.artofproblemsolving.com/9/b/2/9b25f8e64b484493fda944d25cad453423041fe6.png"" class=""latex"" alt=""$l$"" width=""5"" height=""12""> meets <img src=""//latex.artofproblemsolving.com/7/c/e/7cef5fa7ec053472a6e471aaacb0c5927ce36b36.png"" class=""latex"" alt=""$\omega_2$"" style=""vertical-align: -2px"" width=""17"" height=""10""> again at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/e/a/3ead47fb9fb4a4c273feee398f72ff2a09702b84.png"" class=""latex"" alt=""$Z$"" width=""13"" height=""12"">.</span> Prove that the circle with diameter <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> touches <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/a/d/bada0a9d8e1b72b3aca3c54c7e71173e875246cd.png"" class=""latex"" alt=""$ZX,ZY$"" style=""vertical-align: -3px"" width=""65"" height=""16"">.</span><br>
<br>
<i>Proposed by Iman Maghsoudi - Siamak Ahmadpour</i>","Three circles omega_1, omega_2, omega_3 are tangent to line l at points A,B,C (B lies between A,C) and omega_2 is externally tangent to the other two. Let X,Y be the intersection points of omega_2 with the other common external tangent of omega_1, omega_3. The perpendicular line through B to l meets omega_2 again at Z. Prove that the circle with diameter AC touches ZX,ZY. Proposed by Iman Maghsoudi - Siamak Ahmadpour",Geometry
802,2,International Contest,imo_shortlist,2010,https://artofproblemsolving.com/community/c3961_2010_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3961,"On some planet, there are <img src=""//latex.artofproblemsolving.com/d/0/2/d0227096497e8a9e45be802dc53e0bec67876a63.png"" class=""latex"" alt=""$2^N$"" width=""20"" height=""15""> countries <img src=""//latex.artofproblemsolving.com/a/c/8/ac873781de49c974232813a007a8d0650dd5fcb9.png"" class=""latex"" alt=""$(N \geq 4).$"" style=""vertical-align: -4px"" width=""67"" height=""18""> Each country has a flag <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> units wide and one unit high composed of <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> fields of size <img src=""//latex.artofproblemsolving.com/2/0/a/20af441ab21811849ce04060a5bf09757a66c888.png"" class=""latex"" alt=""$1 \times 1,$"" style=""vertical-align: -3px"" width=""44"" height=""15""> each field being either yellow or blue. No two countries have the same flag. We say that a set of <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> flags is diverse if these flags can be arranged into an <img src=""//latex.artofproblemsolving.com/c/b/2/cb21db0177b65427c9c7fb7bd9183d242bdbcb1f.png"" class=""latex"" alt=""$N \times N$"" width=""55"" height=""12""> square so that all <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> fields on its main diagonal will have the same color. Determine the smallest positive integer <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> such that among any <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> distinct flags, there exist <img src=""//latex.artofproblemsolving.com/f/c/9/fc97ef67268cd4e91bacdf12b8901d7036c9a056.png"" class=""latex"" alt=""$N$"" width=""16"" height=""12""> flags forming a diverse set.<br>
<br>
<i>Proposed by Tonći Kokan, Croatia</i>","On some planet, there are 2^N countries (N geq 4). Each country has a flag N units wide and one unit high composed of N fields of size 1 times 1, each field being either yellow or blue. No two countries have the same flag. We say that a set of N flags is diverse if these flags can be arranged into an N times N square so that all N fields on its main diagonal will have the same color. Determine the smallest positive integer M such that among any M distinct flags, there exist N flags forming a diverse set. Proposed by Tonci Kokan, Croatia",Combinatorics
1663,2,International Contest,imo_shortlist,1976,https://artofproblemsolving.com/community/c3927_1976_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3927,"Let <img src=""//latex.artofproblemsolving.com/1/7/f/17f2ceda0b5db6112b0d557c5e453c579ac0134f.png"" class=""latex"" alt=""$a_0, a_1, \ldots, a_n, a_{n+1}$"" style=""vertical-align: -4px"" width=""142"" height=""12""> be a sequence of real numbers satisfying the following conditions:<br>
<br>
<img src=""//latex.artofproblemsolving.com/4/2/a/42a4dfc2587a021f5b87df52c52e1dbeaaf9b74a.png"" class=""latexcenter"" alt=""\[a_0 = a_{n+1 }= 0,\]"" width=""113"" height=""17""><img src=""//latex.artofproblemsolving.com/e/b/c/ebc3f5bba4234f290ba9cff5dce264f4325fedc4.png"" class=""latexcenter"" alt=""\[ |a_{k-1} - 2a_k + a_{k+1}| \leq 1 \quad (k = 1, 2,\ldots , n).\]"" width=""328"" height=""18""><br>
Prove that <img src=""//latex.artofproblemsolving.com/1/8/3/1834f64b2bf8fea1194f18911ebb19a1708ee2db.png"" class=""latex"" alt=""$|a_k| \leq \frac{k(n+1-k)}{2} \quad (k = 0, 1,\ldots ,n + 1).$"" style=""vertical-align: -12px"" width=""332"" height=""38"">","Let a_0, a_1, ldots, a_n, a_{n+1} be a sequence of real numbers satisfying the following conditions: a_0 = a_{n+1 }= 0, |a_{k-1} - 2a_k + a_{k+1}| leq 1 quad (k = 1, 2, ldots , n). Prove that |a_k| leq frac{k(n+1-k)}{2} quad (k = 0, 1, ldots ,n + 1).$",Algebra
7609,4,International Contest,jbmo_shortlists,2008,https://artofproblemsolving.com/community/c584840_2008_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584840,"Find all integers <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that <img src=""//latex.artofproblemsolving.com/d/9/a/d9aa1cce2016ac97529cedc3b1908f7e6617f94b.png"" class=""latex"" alt=""$n^4 + 8n + 11$"" style=""vertical-align: -1px"" width=""100"" height=""16""> is a product of two or more consecutive integers.",Find all integers n such that n^4 + 8n + 11 is a product of two or more consecutive integers.,Number Theory
7834,A. 848,International Contest,komal_a_problems,2023,https://artofproblemsolving.com/community/c3171319_komal_a_problems_20222023,https://artofproblemsolving.com/downloads/printable_post_collections/3171319,"Let <img src=""//latex.artofproblemsolving.com/6/e/2/6e28ce12d49d39f160d5a0ef54077fc98e4b9d2b.png"" class=""latex"" alt=""$G$"" width=""14"" height=""12""> be a planar graph, which is also bipartite. Is it always possible to assign a vertex to each face of the graph such  that no two faces have the same vertex assigned to them?<br>
<br>
<i>Submitted by Dávid Matolcsi, Budapest</i>","Let G be a planar graph, which is also bipartite. Is it always possible to assign a vertex to each face of the graph such that no two faces have the same vertex assigned to them? Submitted by David Matolcsi, Budapest",Combinatorics
