id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
7035,4,International Contest,international_mathematical_olympic_revenge,2018,https://artofproblemsolving.com/community/c866013_2018_international_olympic_revenge,https://artofproblemsolving.com/downloads/printable_post_collections/866013,"Find all functions <img src=""//latex.artofproblemsolving.com/7/8/2/78220b0349c76eca32c3ba20a15f4b0a0f34c4a6.png"" class=""latex"" alt=""$f:\mathbb{Q}\rightarrow\mathbb{R}$"" style=""vertical-align: -3px"" width=""80"" height=""16""> such that<br>
<img src=""//latex.artofproblemsolving.com/3/5/4/3542242e774d2c64bd79211a54dfcb96fc0ded00.png"" class=""latexcenter"" alt=""\[
        f(x)^2-f(y)^2=f(x+y)\cdot f(x-y),
    \]"" width=""282"" height=""19"">for all <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/e/5/0e5135f9b669556d37357f9df0ef6fafdbb3bf7d.png"" class=""latex"" alt=""$x,y\in \mathbb{Q}$"" style=""vertical-align: -3px"" width=""64"" height=""16"">.</span><br>
<br>
<i>Proposed by Portugal.</i>","Find all functions f: mathbb{Q} rightarrow mathbb{R} such that f(x)^2-f(y)^2=f(x+y) cdot f(x-y), for all x,y in mathbb{Q}. Proposed by Portugal.",Algebra
4315,N6,International Contest,balkan_mo_shortlist,2015,https://artofproblemsolving.com/community/c914508_2015_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914508,"Prove that among <img src=""//latex.artofproblemsolving.com/f/8/3/f8366cd6196dd8a9da6d38a3e9eafb109e99d53e.png"" class=""latex"" alt=""$20$"" width=""17"" height=""12""> consecutive positive integers there is an integer <img src=""//latex.artofproblemsolving.com/9/6/a/96ab646de7704969b91c76a214126b45f2b07b25.png"" class=""latex"" alt=""$d$"" width=""9"" height=""12""> such that for every positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> the following inequality holds<br>
<br>
<img src=""//latex.artofproblemsolving.com/e/c/3/ec3ef6096188a2d47dd8aa08b9ebf3bccf11b825.png"" class=""latexcenter"" alt=""$$n \sqrt{d} \left\{n \sqrt {d} \right \} > \dfrac{5}{2}$$"" width=""133"" height=""37""><br>
where by <img src=""//latex.artofproblemsolving.com/d/a/d/dad4d9942d2f2c0437f52838866bf52c18f3dcd0.png"" class=""latex"" alt=""$\left \{x \right \}$"" style=""vertical-align: -4px"" width=""27"" height=""18""> denotes the fractional part of the real number <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">.</span> The fractional part of the real number <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> is defined as the difference between the largest integer that is less than or equal to <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> to the actual number <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">.</span><br>
<br>
<i>(Serbia)</i>",Prove that among 20 consecutive positive integers there is an integer d such that for every positive integer n the following inequality holds n sqrt{d} left {n sqrt {d} right } > dfrac{5}{2} where by left {x right } denotes the fractional part of the real number x. The fractional part of the real number x is defined as the difference between the largest integer that is less than or equal to x to the actual number x. (Serbia),Number Theory
7211,1,International Contest,iranian_geometry_olympiad,2021,https://artofproblemsolving.com/community/c2749782_2021_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/2749782,"Acute-angled triangle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> with circumcircle <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> is given. Let <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> be the midpoint of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">,</span> <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> be the foot of altitude from <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">,</span> and <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> be the intersection point of <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/d/5/6d5c9afa92ae3180f02754c177e530d9d0f8b4d4.png"" class=""latex"" alt=""$DE$"" width=""29"" height=""12"">.</span> Point <img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12""> lies on the arc <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> of <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> (the one that does not contain <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">)</span> such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/f/2/ef2176bd425b88d31d70e883a5c1f7d80f24347c.png"" class=""latex"" alt=""$\angle BHE=\angle ABC$"" style=""vertical-align: -1px"" width=""140"" height=""14"">.</span> Prove that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/0/3/a03ece6b734ab3ba77080831b8af113157b130a0.png"" class=""latex"" alt=""$\angle BHF=90^\circ$"" style=""vertical-align: -1px"" width=""110"" height=""15"">.</span>","Acute-angled triangle ABC with circumcircle omega is given. Let D be the midpoint of AC, E be the foot of altitude from A to BC, and F be the intersection point of AB and DE. Point H lies on the arc BC of omega (the one that does not contain A) such that angle BHE= angle ABC. Prove that angle BHF=90^ circ.",Geometry
6556,1,International Contest,iberoamerican,2006,https://artofproblemsolving.com/community/c4546_2006_iberoamerican,https://artofproblemsolving.com/downloads/printable_post_collections/4546,"In a scalene triangle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> with <img src=""//latex.artofproblemsolving.com/5/d/a/5daf8e40bfa659b7e84f665dc40c4350c96626dc.png"" class=""latex"" alt=""$\angle A = 90^\circ,$"" style=""vertical-align: -3px"" width=""80"" height=""16""> the tangent line at <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> to its circumcircle meets line <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> at <img src=""//latex.artofproblemsolving.com/5/d/1/5d1e4485dc90c450e8c76826516c1b2ccb8fce16.png"" class=""latex"" alt=""$M$"" width=""19"" height=""12""> and the incircle touches <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> at <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> and <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> at <img src=""//latex.artofproblemsolving.com/0/0/0/0001b2ee54d88d0d1930503b5e5e962199c16e04.png"" class=""latex"" alt=""$R.$"" width=""17"" height=""12""><br>
The lines <img src=""//latex.artofproblemsolving.com/7/6/3/7631e00d1deb6ad3d55301906009f15d342e412a.png"" class=""latex"" alt=""$RS$"" width=""26"" height=""12""> and <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> intersect at <img src=""//latex.artofproblemsolving.com/3/5/6/35672a19103f2ead1f02935bb8450addc3318b94.png"" class=""latex"" alt=""$N,$"" style=""vertical-align: -3px"" width=""19"" height=""16""> while the lines <img src=""//latex.artofproblemsolving.com/e/7/3/e73bc78b745edf7fe1e55dbfc3d914190faf5015.png"" class=""latex"" alt=""$AM$"" width=""32"" height=""13""> and <img src=""//latex.artofproblemsolving.com/f/0/9/f0937ede81ec8f60015799b03b6bd7007330cf55.png"" class=""latex"" alt=""$SR$"" width=""26"" height=""12""> intersect at <img src=""//latex.artofproblemsolving.com/2/0/c/20cb9e4e010ce006f74f0c7c528716b6e0eb72f8.png"" class=""latex"" alt=""$U.$"" width=""16"" height=""12""><br>
Prove that the triangle <img src=""//latex.artofproblemsolving.com/6/f/4/6f48bd13af59d7da030bcee57215d0a2ff8eab9d.png"" class=""latex"" alt=""$UMN$"" width=""50"" height=""12""> is isosceles.","In a scalene triangle ABC with angle A = 90^ circ, the tangent line at A to its circumcircle meets line BC at M and the incircle touches AC at S and AB at R. The lines RS and BC intersect at N, while the lines AM and SR intersect at U. Prove that the triangle UMN is isosceles.",Geometry
33,3,International Contest,imo,2018,https://artofproblemsolving.com/community/c681585_2018_imo,https://artofproblemsolving.com/downloads/printable_post_collections/681585,"An <i>anti-Pascal</i> triangle is an equilateral triangular array of numbers such that, except for the numbers in the bottom row, each number is the absolute value of the difference of the two numbers immediately below it. For example, the following is an anti-Pascal triangle with four rows which contains every integer from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/c/6/fc606f7f1e530731ab4f1cc364c01dc64a4455ee.png"" class=""latex"" alt=""$10$"" style=""vertical-align: 0px"" width=""17"" height=""13"">.</span><br>
<img src=""//latex.artofproblemsolving.com/4/a/4/4a4607074647a93496d7428f5ce2b8489539b704.png"" class=""latexcenter"" alt=""\[\begin{array}{
c@{\hspace{4pt}}c@{\hspace{4pt}}
c@{\hspace{4pt}}c@{\hspace{2pt}}c@{\hspace{2pt}}c@{\hspace{4pt}}c
} \vspace{4pt}
 &amp; &amp; &amp; 4 &amp; &amp; &amp;  \\\vspace{4pt}
 &amp; &amp; 2 &amp; &amp; 6 &amp; &amp;  \\\vspace{4pt}
 &amp; 5 &amp; &amp; 7 &amp; &amp; 1 &amp; \\\vspace{4pt}
 8 &amp; &amp; 3 &amp; &amp; 10 &amp; &amp; 9 \\\vspace{4pt}
\end{array}\]"" width=""105"" height=""92"">Does there exist an anti-Pascal triangle with <img src=""//latex.artofproblemsolving.com/1/a/4/1a46b5b3929665fcb2500f3583ab77297a85afd4.png"" class=""latex"" alt=""$2018$"" style=""vertical-align: 0px"" width=""35"" height=""13""> rows which contains every integer from <img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12""> to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/d/5/3/d535c5dee743e93cfefded70e32b14a2d52571e5.png"" class=""latex"" alt=""$1 + 2 + 3 + \dots + 2018$"" style=""vertical-align: -1px"" width=""173"" height=""14"">?</span><br>
<br>
<i>Proposed by Morteza Saghafian, Iran</i>","An anti-Pascal triangle is an equilateral triangular array of numbers such that, except for the numbers in the bottom row, each number is the absolute value of the difference of the two numbers immediately below it. For example, the following is an anti-Pascal triangle with four rows which contains every integer from 1 to 10. begin{array}{ c@{ hspace{4pt}}c@{ hspace{4pt}} c@{ hspace{4pt}}c@{ hspace{2pt}}c@{ hspace{2pt}}c@{ hspace{4pt}}c } vspace{4pt} & & & 4 & & & vspace{4pt} & & 2 & & 6 & & vspace{4pt} & 5 & & 7 & & 1 & vspace{4pt} 8 & & 3 & & 10 & & 9 vspace{4pt} end{array}Does there exist an anti-Pascal triangle with 2018 rows which contains every integer from 1 to 1 + 2 + 3 + dots + 2018? Proposed by Morteza Saghafian, Iran",Combinatorics
5750,1,International Contest,czechpolishslovak_junior_match,2019,https://artofproblemsolving.com/community/c1052290_2019_czechpolishslovak_junior_match,https://artofproblemsolving.com/downloads/printable_post_collections/1052290,"Find all pairs of positive integers <img src=""//latex.artofproblemsolving.com/3/8/3/3834f0cef2a1f4d8524aa5bc8e3faca298550862.png"" class=""latex"" alt=""$a, b$"" style=""vertical-align: -3px"" width=""25"" height=""16""> such that <img src=""//latex.artofproblemsolving.com/5/c/1/5c1dcf790725fbb07785cf598335e64e398ac175.png"" class=""latex"" alt=""$\sqrt{a+2\sqrt{b}}=\sqrt{a-2\sqrt{b}}+\sqrt{b}$"" style=""vertical-align: -6px"" width=""233"" height=""32""><br>
.","Find all pairs of positive integers a, b such that sqrt{a+2 sqrt{b}}= sqrt{a-2 sqrt{b}}+ sqrt{b} .",Number Theory
7615,10,International Contest,jbmo_shortlists,2008,https://artofproblemsolving.com/community/c584840_2008_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584840,"Prove that <img src=""//latex.artofproblemsolving.com/7/a/8/7a8671188ad69dc3783f7a9baf31e41edbda672a.png"" class=""latex"" alt=""$2^n + 3^n$"" style=""vertical-align: -1px"" width=""57"" height=""14""> is not a perfect cube for any positive integer <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span>",Prove that 2^n + 3^n is not a perfect cube for any positive integer n.,Number Theory
9210,G1,International Contest,romanian_masters_of_mathematics_collection,2019,https://artofproblemsolving.com/community/c1205070_2019_romanian_master_of_mathematics_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/1205070,"Let <img src=""//latex.artofproblemsolving.com/8/0/6/8068607716f3c2549af1dc978d77a422ca7201dc.png"" class=""latex"" alt=""$BM$"" width=""33"" height=""12""> be a median in an acute-angled triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> A point <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> is chosen on the line through <img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12""> tangent to the circumcircle of <img src=""//latex.artofproblemsolving.com/5/f/1/5f1ac59042d778e379161559d57d1a301026dc2e.png"" class=""latex"" alt=""$\vartriangle BMC$"" style=""vertical-align: 0px"" width=""66"" height=""13""> so that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/d/3/cd38bdd8f5818a8e08d078a5bbc860c10c9f377b.png"" class=""latex"" alt=""$\angle KBC = 90^\circ$"" width=""107"" height=""13"">.</span> The segments <img src=""//latex.artofproblemsolving.com/3/7/0/370334b1a3582d54fad42c735dfdded7d216d3cc.png"" class=""latex"" alt=""$AK$"" width=""30"" height=""13""> and <img src=""//latex.artofproblemsolving.com/8/0/6/8068607716f3c2549af1dc978d77a422ca7201dc.png"" class=""latex"" alt=""$BM$"" width=""33"" height=""12""> meet at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/b/b/abb5588023cfa1ac14643e9778699f03eecc57a3.png"" class=""latex"" alt=""$J$"" width=""12"" height=""12"">.</span> Prove that the circumcenter of  <img src=""//latex.artofproblemsolving.com/d/1/d/d1d2824d9fc05315917714fdc13b260df0392d76.png"" class=""latex"" alt=""$\triangle BJK$"" width=""59"" height=""13""> lies on the line <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13"">.</span><br>
<br>
Aleksandr Kuznetsov, Russia","Let BM be a median in an acute-angled triangle ABC. A point K is chosen on the line through C tangent to the circumcircle of vartriangle BMC so that angle KBC = 90^ circ. The segments AK and BM meet at J. Prove that the circumcenter of triangle BJK lies on the line AC. Aleksandr Kuznetsov, Russia",Geometry
398,5,International Contest,imo,1963,https://artofproblemsolving.com/community/c3790_1963_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3790,"Prove that <img src=""//latex.artofproblemsolving.com/1/7/4/1748503c70a66d1790d7df298e9ae34682dd8706.png"" class=""latex"" alt=""$\cos{\frac{\pi}{7}}-\cos{\frac{2\pi}{7}}+\cos{\frac{3\pi}{7}}=\frac{1}{2}$"" style=""vertical-align: -12px"" width=""225"" height=""37"">",Prove that cos{ frac{ pi}{7}}- cos{ frac{2 pi}{7}}+ cos{ frac{3 pi}{7}}= frac{1}{2},Algebra
7213,3,International Contest,iranian_geometry_olympiad,2021,https://artofproblemsolving.com/community/c2749782_2021_iranian_geometry_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/2749782,"Consider a triangle <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> with altitudes <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/a/b/e/abe2f961bc178cb504fd3e606db4fc2ad4b58cc1.png"" class=""latex"" alt=""$AD, BE$"" style=""vertical-align: -3px"" width=""66"" height=""16"">,</span> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/7/d/07d29465728e92952374a857beaee91665d8dbd9.png"" class=""latex"" alt=""$CF$"" width=""28"" height=""12"">,</span> and orthocenter <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12"">.</span> Let the perpendicular line from <img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12""> to <img src=""//latex.artofproblemsolving.com/c/1/2/c128243ea8125d0bb007b8132dcfa44461df73a7.png"" class=""latex"" alt=""$EF$"" width=""28"" height=""12""> intersects <img src=""//latex.artofproblemsolving.com/5/6/3/563ccfd8a45658e72f750a0c60e3224aa728c6f3.png"" class=""latex"" alt=""$EF, AB$"" style=""vertical-align: -3px"" width=""62"" height=""16""> and <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> at <img src=""//latex.artofproblemsolving.com/b/8/4/b8429ed0934a77dc05f67929f19a50edf23f778e.png"" class=""latex"" alt=""$P, T$"" style=""vertical-align: -3px"" width=""33"" height=""16""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/5/9/859ccf4cd60c7bc6b8fa1afc9a42dc811a826d6f.png"" class=""latex"" alt=""$L$"" width=""12"" height=""12"">,</span> respectively. Point <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> lies on the side <img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12""> such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/7/5/3/753a046fcea0588d4fa99e89f9cd952996837600.png"" class=""latex"" alt=""$BD=KC$"" style=""vertical-align: -1px"" width=""87"" height=""14"">.</span> Let <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> be a circle that passes through <img src=""//latex.artofproblemsolving.com/b/1/9/b1902d279ba37d60bdce4e0e987b7cd19d48974e.png"" class=""latex"" alt=""$H$"" width=""16"" height=""12""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">,</span> that is tangent to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/b/3/bb3ddf9a5fa2fca5c4787d4f989af0eef1387bf0.png"" class=""latex"" alt=""$AH$"" width=""30"" height=""13"">.</span> Prove that circumcircle of triangle <img src=""//latex.artofproblemsolving.com/3/3/7/33766a0a892f9d6830f95fe18183e5eca302f55d.png"" class=""latex"" alt=""$ATL$"" width=""39"" height=""13""> and <img src=""//latex.artofproblemsolving.com/5/4/d/54d7d48553f4d9e7ab418118607ea324cbfddfda.png"" class=""latex"" alt=""$\omega$"" width=""11"" height=""8""> are tangent, and <img src=""//latex.artofproblemsolving.com/9/4/a/94a226ef702529bbcc7e8bf136f286f7748d130b.png"" class=""latex"" alt=""$KH$"" style=""vertical-align: -1px"" width=""35"" height=""14""> passes through the tangency point.","Consider a triangle ABC with altitudes AD, BE, and CF, and orthocenter H. Let the perpendicular line from H to EF intersects EF, AB and AC at P, T and L, respectively. Point K lies on the side BC such that BD=KC. Let omega be a circle that passes through H and P, that is tangent to AH. Prove that circumcircle of triangle ATL and omega are tangent, and KH passes through the tangency point.",Geometry
