id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
7051,6,International Contest,iransingaporetaiwan_friendly_math_competition,2022,https://artofproblemsolving.com/community/c3069229_2022_irantaiwan_friendly_math_competition,https://artofproblemsolving.com/downloads/printable_post_collections/3069229,"Find all completely multipiclative functions <img src=""//latex.artofproblemsolving.com/a/c/e/acefac7ab9c95512bcf48373f9b241445f39b47b.png"" class=""latex"" alt=""$f:\mathbb{Z}\rightarrow \mathbb{Z}_{\geqslant 0}$"" style=""vertical-align: -6px"" width=""98"" height=""19""> such that for any <img src=""//latex.artofproblemsolving.com/1/e/6/1e61e4642659c51c8d8a998ed545b99282987d79.png"" class=""latex"" alt=""$a,b\in \mathbb{Z}$"" style=""vertical-align: -3px"" width=""59"" height=""16""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/b/4/4/b442f028b06d30bc44afbdbadaf91f22dc2b0dcf.png"" class=""latex"" alt=""$b\neq 0$"" style=""vertical-align: -4px"" width=""40"" height=""17"">,</span> there exist integers <img src=""//latex.artofproblemsolving.com/9/5/1/95198c50eb73ab62181ffdebdd3c3af516279c7e.png"" class=""latex"" alt=""$q,r$"" style=""vertical-align: -3px"" width=""25"" height=""11""> such that<br>
<img src=""//latex.artofproblemsolving.com/0/5/f/05f53773809c41879a01b5f769a32bf3580018af.png"" class=""latexcenter"" alt=""$$a=bq+r$$"" width=""80"" height=""16"">and<br>
<img src=""//latex.artofproblemsolving.com/5/f/4/5f498c7b2d6f21a1c29fff9a4e5f9d7088a52496.png"" class=""latexcenter"" alt=""$$f(r)<f(b)$$"" width=""89"" height=""18""><br>
Proposed by Navid Safaei","Find all completely multipiclative functions f: mathbb{Z} rightarrow mathbb{Z}_{ geqslant 0} such that for any a,b in mathbb{Z} and b neq 0, there exist integers q,r such that a=bq+rand f(r)<f(b) Proposed by Navid Safaei",Number Theory
6322,1,International Contest,gulf_math_olympiad,2016,https://artofproblemsolving.com/community/c930547_2016_gulf_math_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/930547,"Consider sequences <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/0/8/7/087594ea26fa196b8e61bc20a36228270dc695f8.png"" class=""latex"" alt=""$\cdots$"" style=""vertical-align: 3px"" width=""19"" height=""2""></span> of non-negative integers defined by selecting any <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10""></span> (not all 0) and for each <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> <img src=""//latex.artofproblemsolving.com/3/f/c/3fcc68282472210e12994911b95ee7aa9c131856.png"" class=""latex"" alt=""$\geq$"" style=""vertical-align: -2px"" width=""13"" height=""14""> 3 letting<br>
<img src=""//latex.artofproblemsolving.com/6/f/1/6f1a2b6b7c193f9ba2b2134a59f1da5addcfbc98.png"" class=""latex"" alt=""$a_n$"" style=""vertical-align: -2px"" width=""17"" height=""10""> = <span style=""white-space:pre;"">|<img src=""//latex.artofproblemsolving.com/e/b/1/eb1dd450242d9d692e8f4849b01ca50de2f9d4df.png"" class=""latex"" alt=""$a_n-1$"" style=""vertical-align: -2px"" width=""49"" height=""14""></span> - <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/7/c/57c0efbb0a033f94615e97be98e853cf66d5db6a.png"" class=""latex"" alt=""$a_n-3$"" style=""vertical-align: -2px"" width=""49"" height=""15"">|</span><br>
<br>
1-In the particular case that <img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10""> = 1<span style=""white-space:pre;"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10""></span> = 3 and <img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10""> = 2, calculate the beginning of the sequence, listing<br>
<span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/0/8/7/087594ea26fa196b8e61bc20a36228270dc695f8.png"" class=""latex"" alt=""$\cdots$"" style=""vertical-align: 3px"" width=""19"" height=""2"">,<img src=""//latex.artofproblemsolving.com/0/6/6/066a7ef246392ad29cc10de559c354a06d49c5df.png"" class=""latex"" alt=""$a_{19}$"" style=""vertical-align: -2px"" width=""22"" height=""10"">,<img src=""//latex.artofproblemsolving.com/7/e/4/7e41f502f53d36016fb3cb8696ff305aa8dfbbd2.png"" class=""latex"" alt=""$a_{20}$"" style=""vertical-align: -2px"" width=""22"" height=""10"">.</span><br>
<br>
2-Prove that for each sequence, there is a constant <img src=""//latex.artofproblemsolving.com/3/3/7/3372c1cb6d68cf97c2d231acc0b47b95a9ed04cc.png"" class=""latex"" alt=""$c$"" width=""8"" height=""8""> such that <img src=""//latex.artofproblemsolving.com/4/1/2/412787c048e28774dc63fc27db42dc52ca858de7.png"" class=""latex"" alt=""$a_i$"" style=""vertical-align: -2px"" width=""14"" height=""10""> <img src=""//latex.artofproblemsolving.com/1/6/3/163b0f326b6f8a5fa311f179ad175849b828e468.png"" class=""latex"" alt=""$\leq$"" style=""vertical-align: -2px"" width=""13"" height=""14""> <img src=""//latex.artofproblemsolving.com/3/3/7/3372c1cb6d68cf97c2d231acc0b47b95a9ed04cc.png"" class=""latex"" alt=""$c$"" width=""8"" height=""8""> for all <img src=""//latex.artofproblemsolving.com/3/4/8/34857b3ba74ce5cd8607f3ebd23e9015908ada71.png"" class=""latex"" alt=""$i$"" width=""5"" height=""12""> <img src=""//latex.artofproblemsolving.com/3/f/c/3fcc68282472210e12994911b95ee7aa9c131856.png"" class=""latex"" alt=""$\geq$"" style=""vertical-align: -2px"" width=""13"" height=""14""> 0. Note that the constant <img src=""//latex.artofproblemsolving.com/3/3/7/3372c1cb6d68cf97c2d231acc0b47b95a9ed04cc.png"" class=""latex"" alt=""$c$"" width=""8"" height=""8""> my depend on the numbers <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10""></span> and <img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10""><br>
<br>
3-Prove that, for each choice of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10""></span> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,</span> the resulting sequence is eventually periodic.<br>
<br>
4-Prove that, the minimum length p of the period described in (3) is the same for all permitted starting values<br>
<span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/e/5/ee5c7c921b3334f6ecf58c241eeea42acf0ce71e.png"" class=""latex"" alt=""$a_0$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/1/a/b/1ab39d761413804680d26d972381f028001562f5.png"" class=""latex"" alt=""$a_1$"" style=""vertical-align: -2px"" width=""15"" height=""10"">,<img src=""//latex.artofproblemsolving.com/5/e/9/5e97a8af68fbc8e357d3ee0eba452022b06c1875.png"" class=""latex"" alt=""$a_2$"" style=""vertical-align: -2px"" width=""15"" height=""10""></span> of the sequence","Consider sequences a_0,a_1,a_2, cdots of non-negative integers defined by selecting any a_0,a_1,a_2 (not all 0) and for each n geq 3 letting a_n = |a_n-1 - a_n-3| 1-In the particular case that a_0 = 1,a_1 = 3 and a_2 = 2, calculate the beginning of the sequence, listing a_0,a_1, cdots,a_{19},a_{20}. 2-Prove that for each sequence, there is a constant c such that a_i leq c for all i geq 0. Note that the constant c my depend on the numbers a_0,a_1 and a_2 3-Prove that, for each choice of a_0,a_1 and a_2, the resulting sequence is eventually periodic. 4-Prove that, the minimum length p of the period described in (3) is the same for all permitted starting values a_0,a_1,a_2 of the sequence",Algebra
7451,C1,International Contest,jbmo_shortlists,2015,https://artofproblemsolving.com/community/c584820_2015_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584820,"A board <img src=""//latex.artofproblemsolving.com/7/c/c/7cc3dcc542278f2c466b5d799e68f542e55c1b57.png"" class=""latex"" alt=""$ n \times n$"" width=""43"" height=""9""> <span style=""white-space:pre;"">(<img src=""//latex.artofproblemsolving.com/8/f/1/8f1e2533d6abdb11a9a1626c0240fab1a9200fc6.png"" class=""latex"" alt=""$n \ge 3$"" style=""vertical-align: -2px"" width=""43"" height=""15"">)</span> is divided into <img src=""//latex.artofproblemsolving.com/6/0/0/6006bba637eef443381fbaff768fa62d9ff41e62.png"" class=""latex"" alt=""$n^2$"" width=""17"" height=""15""> unit squares. Integers from <img src=""//latex.artofproblemsolving.com/5/1/d/51da37d984564162c87710ca27bea422f657fb73.png"" class=""latex"" alt=""$O$"" width=""13"" height=""12""> to <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> included, are written down: one integer in each unit square, in such a way that the sums of integers in each <img src=""//latex.artofproblemsolving.com/7/9/0/7901356dd65ec4da1b694937cc4ffc663e90d800.png"" class=""latex"" alt=""$2\times 2$"" width=""40"" height=""12""> square of the board are different. Find all <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> for which such boards exist.","A board n times n (n ge 3) is divided into n^2 unit squares. Integers from O to n included, are written down: one integer in each unit square, in such a way that the sums of integers in each 2 times 2 square of the board are different. Find all n for which such boards exist.",Combinatorics
291,18,International Contest,imo,1980,https://artofproblemsolving.com/community/c3807_1980_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3807,"Do there exist <img src=""//latex.artofproblemsolving.com/a/f/3/af39ae4d53ce72f1161754fe43952881d7ff1eea.png"" class=""latex"" alt=""$\{x,y\}\in\mathbb{Z}$"" style=""vertical-align: -4px"" width=""80"" height=""18""> satisfying <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/3/a/8/3a8de5e356dbca78737a8213ee7dcbd64fdfedf6.png"" class=""latex"" alt=""$(2x+1)^{3}+1=y^{4}$"" style=""vertical-align: -4px"" width=""144"" height=""19"">?</span>","Do there exist {x,y } in mathbb{Z} satisfying (2x+1)^{3}+1=y^{4}?",Number Theory
8632,3,International Contest,middle_european_mathematical_olympiad,2013,https://artofproblemsolving.com/community/c3586_2013_middle_european_mathematical_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3586,"There are <img src=""//latex.artofproblemsolving.com/3/1/7/317096889b84df0b72bf69ceb4c82208305f1b0f.png"" class=""latex"" alt=""$n \ge 2$"" style=""vertical-align: -2px"" width=""43"" height=""14""> houses on the northern side of a street. Going from the west to the east, the houses are numbered from 1 to <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span> The number of each house is shown on a plate. One day the inhabitants of the street make fun of the postman by shuffling their number plates in the following way: for each pair of neighbouring houses, the currnet number plates are swapped exactly once during the day.<br>
How many different sequences of number plates are possible at the end of the day?","There are n ge 2 houses on the northern side of a street. Going from the west to the east, the houses are numbered from 1 to n. The number of each house is shown on a plate. One day the inhabitants of the street make fun of the postman by shuffling their number plates in the following way: for each pair of neighbouring houses, the currnet number plates are swapped exactly once during the day. How many different sequences of number plates are possible at the end of the day?",Combinatorics
7539,1,International Contest,jbmo_shortlists,2011,https://artofproblemsolving.com/community/c542874_2011_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/542874,"Let <img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13""> be an isosceles triangle with <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/3/c/9/3c99bbe74cccdc92b249d376f13d9429d41a8b7a.png"" class=""latex"" alt=""$AB=AC$"" width=""80"" height=""13"">.</span> On the extension of the side <img src=""//latex.artofproblemsolving.com/5/1/1/5116f12fdee53a264b895c0722660bcd1235c27f.png"" class=""latex"" alt=""${CA}$"" width=""28"" height=""13""> we consider the point <img src=""//latex.artofproblemsolving.com/b/2/9/b29f5f47e0eda4a96ade3c908bda26c59faa83fa.png"" class=""latex"" alt=""${D}$"" width=""15"" height=""12""> such that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/3/8/5380dcc3c2a9df140e6020f831cebcb27ad1c184.png"" class=""latex"" alt=""${AD<AC}$"" style=""vertical-align: 0px"" width=""81"" height=""13"">.</span> The perpendicular bisector of the segment <img src=""//latex.artofproblemsolving.com/b/1/8/b18f0322e1e021943bfec0ea14f51a30d3d795b8.png"" class=""latex"" alt=""${BD}$"" width=""29"" height=""12""> meets the internal and the external bisectors of the angle <img src=""//latex.artofproblemsolving.com/5/8/6/5862947b38a495ec9be80e5b9c7582de6cf0d269.png"" class=""latex"" alt=""$\angle BAC$"" width=""55"" height=""13""> at the points <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/e/7/fe7f23eabd94b3e41778e97abfa56e88079789c1.png"" class=""latex"" alt=""${E}$"" width=""14"" height=""12"">a</span>nd <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/a/9/8a9063d61f47bb19b93a4a6b611872acf9575f54.png"" class=""latex"" alt=""${Z}$"" width=""13"" height=""12"">,</span> respectively. Prove that the points <img src=""//latex.artofproblemsolving.com/3/6/4/364c49c21974c0fae819b4c1481b229de22ab9f3.png"" class=""latex"" alt=""${A, E, D, Z}$"" style=""vertical-align: -3px"" width=""81"" height=""16""> are concyclic.","Let ABC be an isosceles triangle with AB=AC. On the extension of the side {CA} we consider the point {D} such that {AD<AC}. The perpendicular bisector of the segment {BD} meets the internal and the external bisectors of the angle angle BAC at the points {E}and {Z}, respectively. Prove that the points {A, E, D, Z} are concyclic.",Geometry
700,N3,International Contest,imo_shortlist,2014,https://artofproblemsolving.com/community/c107000_2014_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/107000,"For each positive integer <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">,</span> the Bank of Cape Town issues coins of denomination <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/6/a/c/6ac50a628384612ff206e4915c4d1e29731b2c8b.png"" class=""latex"" alt=""$\frac1n$"" style=""vertical-align: -12px"" width=""13"" height=""37"">.</span> Given a finite collection of such coins (of not necessarily different denominations) with total value at most most <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/5/e/15ef6936ac39a4510a34db3bc2f9d138339192af.png"" class=""latex"" alt=""$99+\frac12$"" style=""vertical-align: -12px"" width=""52"" height=""37"">,</span> prove that it is possible to split this collection into <img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13""> or fewer groups, such that each group has total value at most <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/d/c/e/dce34f4dfb2406144304ad0d6106c5382ddd1446.png"" class=""latex"" alt=""$1$"" style=""vertical-align: 0px"" width=""8"" height=""12"">.</span>","For each positive integer n, the Bank of Cape Town issues coins of denomination frac1n. Given a finite collection of such coins (of not necessarily different denominations) with total value at most most 99+ frac12, prove that it is possible to split this collection into 100 or fewer groups, such that each group has total value at most 1.",Number Theory
544,G6,International Contest,imo_shortlist,2019,https://artofproblemsolving.com/community/c1308102_2019_isl,https://artofproblemsolving.com/downloads/printable_post_collections/1308102,"Let <img src=""//latex.artofproblemsolving.com/0/2/7/027f4a11d6090f9eac0ce2488df6384dad1263ea.png"" class=""latex"" alt=""$I$"" width=""9"" height=""12""> be the incentre of acute-angled triangle <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/e/2/a/e2a559986ed5a0ffc5654bd367c29dfc92913c36.png"" class=""latex"" alt=""$ABC$"" width=""42"" height=""13"">.</span> Let the incircle meet <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/f/b/6fbe007774b471bf8985d1da69d949014a746f87.png"" class=""latex"" alt=""$BC, CA$"" style=""vertical-align: -3px"" width=""64"" height=""16"">,</span> and <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/8/7/0/87082784a051c7525966d9819cc379329a30e030.png"" class=""latex"" alt=""$D, E$"" style=""vertical-align: -3px"" width=""37"" height=""16"">,</span> and <img src=""//latex.artofproblemsolving.com/2/1/c/21c1fa17457c16ebb5ce4d408eb858974fb47143.png"" class=""latex"" alt=""$F,$"" style=""vertical-align: -3px"" width=""16"" height=""16""> respectively. Let line <img src=""//latex.artofproblemsolving.com/c/1/2/c128243ea8125d0bb007b8132dcfa44461df73a7.png"" class=""latex"" alt=""$EF$"" width=""28"" height=""12""> intersect the circumcircle of the triangle at <img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16"">,</span> such that <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> lies between <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> and <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/4/b/4/4b4cade9ca8a2c8311fafcf040bc5b15ca507f52.png"" class=""latex"" alt=""$P$"" width=""14"" height=""12"">.</span> Prove that <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/0/4/6/046d9200bf93eb2e56aac9b78389697dfd6f5959.png"" class=""latex"" alt=""$\angle DPA + \angle AQD =\angle QIP$"" style=""vertical-align: -3px"" width=""209"" height=""16"">.</span><br>
<br>
(Slovakia)","Let I be the incentre of acute-angled triangle ABC. Let the incircle meet BC, CA, and AB at D, E, and F, respectively. Let line EF intersect the circumcircle of the triangle at P and Q, such that F lies between E and P. Prove that angle DPA + angle AQD = angle QIP. (Slovakia)",Geometry
1188,5,International Contest,imo_shortlist,1996,https://artofproblemsolving.com/community/c3947_1996_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3947,"Let <img src=""//latex.artofproblemsolving.com/4/4/4/4445250331571270033c521469f4159bda137518.png"" class=""latex"" alt=""$ P(x)$"" style=""vertical-align: -4px"" width=""37"" height=""18""> be the real polynomial function, <img src=""//latex.artofproblemsolving.com/1/d/9/1d9d91488d7f812100f7a02ef0321ab702ca317d.png"" class=""latex"" alt=""$ P(x) = ax^3 + bx^2 + cx + d.$"" style=""vertical-align: -4px"" width=""214"" height=""19""> Prove that if <img src=""//latex.artofproblemsolving.com/6/8/b/68b40b23412b4bd8c586ef9db3039d98484eb988.png"" class=""latex"" alt=""$ |P(x)| \leq 1$"" style=""vertical-align: -4px"" width=""81"" height=""18""> for all <img src=""//latex.artofproblemsolving.com/2/e/8/2e894ebb8c4e2dcb0ad8c2b8d415aaf4a0303e86.png"" class=""latex"" alt=""$ x$"" width=""10"" height=""8""> such that <img src=""//latex.artofproblemsolving.com/1/4/8/148ce5fdf7d2517cafa30d736cdce2021c2043ad.png"" class=""latex"" alt=""$ |x| \leq 1,$"" style=""vertical-align: -4px"" width=""57"" height=""18""> then<br>
<br>
<img src=""//latex.artofproblemsolving.com/1/c/f/1cfa9f603a2f1bc3a0a3424328a50ee061514438.png"" class=""latexcenter"" alt=""\[ |a| + |b| + |c| + |d| \leq 7.\]"" width=""176"" height=""18"">","Let P(x) be the real polynomial function, P(x) = ax^3 + bx^2 + cx + d. Prove that if |P(x)| leq 1 for all x such that |x| leq 1, then |a| + |b| + |c| + |d| leq 7.",Algebra
1976,1,International Contest,imo_shortlist,1965,https://artofproblemsolving.com/community/c3916_1965_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3916,"Determine all values of <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8""> in the interval <img src=""//latex.artofproblemsolving.com/a/2/6/a26e547ce5e9f729730c0dc17a2c882a73e9cc88.png"" class=""latex"" alt=""$0 \leq x \leq 2\pi$"" style=""vertical-align: -2px"" width=""87"" height=""15""> which satisfy the inequality <img src=""//latex.artofproblemsolving.com/a/7/c/a7c5aaa2a4e0926e6ad02ab6b93e290fd28920c8.png"" class=""latexcenter"" alt=""\[ 2 \cos{x} \leq \sqrt{1+\sin{2x}}-\sqrt{1-\sin{2x}} \leq \sqrt{2}.  \]"" width=""330"" height=""19"">",Determine all values of x in the interval 0 leq x leq 2 pi which satisfy the inequality 2 cos{x} leq sqrt{1+ sin{2x}}- sqrt{1- sin{2x}} leq sqrt{2}.,Algebra
