post_canonical,score,level
"Can there be drawn on a circle of radius 1 a number of 1975 distinct points, so that the distance (measured on the chord) between any two points (from the considered points) is a rational number?",5.345679012345679,Medium
"Find all solutions x_1, x_2, x_3, x_4, x_5 of the system x_5+x_2=yx_1 x_1+x_3=yx_2 x_2+x_4=yx_3 x_3+x_5=yx_4 x_4+x_1=yx_5 where y is a parameter.",7.708333333333334,Hard
Consider an isosceles triangle. let R be the radius of its circumscribed circle and r be the radius of its inscribed circle. Prove that the distance d between the centers of these two circle is d= sqrt{R(R-2r)},6.2745098039215685,Hard
"A set S of points from the space will be called completely symmetric if it has at least three elements and fulfills the condition that for every two distinct points A and B from S, the perpendicular bisector plane of the segment AB is a plane of symmetry for S. Prove that if a completely symmetric set is finite, then it consists of the vertices of either a regular polygon, or a regular tetrahedron or a regular octahedron.",3.86031746031746,Medium
"Determine all positive integers relatively prime to all the terms of the infinite sequence a_n=2^n+3^n+6^n -1, n geq 1.",4.631021999443052,Medium
"Find all sets of four real numbers x_1, x_2, x_3, x_4 such that the sum of any one and the product of the other three is equal to 2.",3.020833333333334,Medium
Prove that (2m)!(2n)! is a multiple of m!n!(m+n)! for any non-negative integers m and n.,6.675567423230975,Hard
"Prove that for all positive real numbers a,b,c, frac{a}{ sqrt{a^2 + 8bc}} + frac{b}{ sqrt{b^2 + 8ca}} + frac{c}{ sqrt{c^2 + 8ab}} geq 1.",7.786167321051042,Hard
"Let ABC be a triangle with angle BCA=90^{ circ}, and let D be the foot of the altitude from C. Let X be a point in the interior of the segment CD. Let K be the point on the segment AX such that BK=BC. Similarly, let L be the point on the segment BX such that AL=AC. Let M be the point of intersection of AL and BK. Show that MK=ML. Proposed by Josef Tkadlec, Czech Republic",7.623400365630712,Hard
"Let a_1,a_2, ldots be a sequence of integers with infinitely many positive and negative terms. Suppose that for every positive integer n the numbers a_1,a_2, ldots,a_n leave n different remainders upon division by n. Prove that every integer occurs exactly once in the sequence a_1,a_2, ldots.",5.641882483987747,Medium
Determine all values of x in the interval 0 leq x leq 2 pi which satisfy the inequality 2 cos{x} leq sqrt{1+ sin{2x}}- sqrt{1- sin{2x}} leq sqrt{2}.,3.1562500000000004,Medium
"Let A be a 101-element subset of the set S= {1,2, ldots,1000000 }. Prove that there exist numbers t_1, t_2, ldots, t_{100} in S such that the sets A_j= {x+t_j mid x in A }, qquad j=1,2, ldots,100 are pairwise disjoint.",4.917161613004064,Medium
"For what real values of x is sqrt{x+ sqrt{2x-1}}+ sqrt{x- sqrt{2x-1}}=A given a) A= sqrt{2}; b) A=1; c) A=2, where only non-negative real numbers are admitted for square roots?",2.361111111111112,Easy
"Let n ge2 be an integer. Prove that if k^2+k+n is prime for all integers k such that 0 le k le sqrt{n over3}, then k^2+k+n is prime for all integers k such that 0 le k le n-2.",7.389993972272453,Hard
"In the interior of a square ABCD we construct the equilateral triangles ABK, BCL, CDM, DAN. Prove that the midpoints of the four segments KL, LM, MN, NK and the midpoints of the eight segments AK, BK, BL, CL, CM, DM, DN, AN are the 12 vertices of a regular dodecagon.",1.3063063063063074,Easy
Prove that for each positive integer n there exist n consecutive positive integers none of which is an integral power of a prime number.,4.560628375061365,Medium
"Determine all pairs (x, y) of integers such that 1+2^{x}+2^{2x+1}= y^{2}.",2.860011474469306,Easy
"Two planes, P and Q, intersect along the line p. The point A is given in the plane P, and the point C in the plane Q; neither of these points lies on the straight line p. Construct an isosceles trapezoid ABCD (with AB parallel CD) in which a circle can be inscribed, and with vertices B and D lying in planes P and Q respectively.",6.349206349206349,Hard
"Let a,b,c be real numbers with a non-zero. It is known that the real numbers x_1,x_2, ldots,x_n satisfy the n equations: ax_1^2+bx_1+c = x_{2} ax_2^2+bx_2 +c = x_3 ldots quad ldots quad ldots quad ldots ax_n^2+bx_n+c = x_1 Prove that the system has zero, one or more than one real solutions if (b-1)^2-4ac$ is negative, equal to zero or positive respectively.",4.222919937205651,Medium
"Find all functions f defined on the non-negative reals and taking non-negative real values such that: f(2)=0,f(x) ne0 for 0 le x<2, and f(xf(y))f(y)=f(x+y) for all x,y.",4.0272108843537415,Medium
"Given 100 coplanar points, no three collinear, prove that at most 70 % of the triangles formed by the points have all angles acute.",7.0,Hard
Construct a right triangle with given hypotenuse c such that the median drawn to the hypotenuse is the geometric mean of the two legs of the triangle.,5.777777777777777,Medium
"ABC is a triangle, the bisector of angle A meets the circumcircle of triangle ABC in A_1, points B_1 and C_1 are defined similarly. Let AA_1 meet the lines that bisect the two external angles at B and C in A_0. Define B_0 and C_0 similarly. Prove that the area of triangle A_0B_0C_0 = 2 cdot area of hexagon AC_1BA_1CB_1 geq 4 cdot area of triangle ABC.",3.9617083946980856,Medium
"Consider a plane epsilon and three non-collinear points A,B,C on the same side of epsilon; suppose the plane determined by these three points is not parallel to epsilon. In plane epsilon take three arbitrary points A',B',C'. Let L,M,N be the midpoints of segments AA', BB', CC'; Let G be the centroid of the triangle LMN. (We will not consider positions of the points A', B', C' such that the points L,M,N do not form a triangle.) What is the locus of point G as A', B', C' range independently over the plane epsilon?",7.301587301587302,Hard
For what values of the variable x does the following inequality hold: dfrac{4x^2}{(1- sqrt{2x+1})^2}<2x+9 ?,4.583333333333334,Medium
"Let n ge 3 be an integer, and consider a circle with n + 1 equally spaced points marked on it. Consider all labellings of these points with the numbers 0, 1, ... , n such that each label is used exactly once; two such labellings are considered to be the same if one can be obtained from the other by a rotation of the circle. A labelling is called beautiful if, for any four labels a < b < c < d with a + d = b + c, the chord joining the points labelled a and d does not intersect the chord joining the points labelled b and c. Let M be the number of beautiful labelings, and let N be the number of ordered pairs (x, y) of positive integers such that x + y le n and gcd(x, y) = 1. Prove that M = N + 1.",9.577121171049065,Very Hard
"Let n and k be positive integers with k geq n and k - n an even number. Let 2n lamps labelled 1, 2, ..., 2n be given, each of which can be either on or off. Initially all the lamps are off. We consider sequences of steps: at each step one of the lamps is switched (from on to off or from off to on). Let N be the number of such sequences consisting of k steps and resulting in the state where lamps 1 through n are all on, and lamps n + 1 through 2n are all off. Let M be number of such sequences consisting of k steps, resulting in the state where lamps 1 through n are all on, and lamps n + 1 through 2n are all off, but where none of the lamps n + 1 through 2n is ever switched on. Determine frac {N}{M}. Author: Bruno Le Floch and Ilia Smilga, France",7.033377837116155,Hard
"Suppose that s_1,s_2,s_3, ldots is a strictly increasing sequence of positive integers such that the sub-sequences s_{s_1}, , s_{s_2}, , s_{s_3}, , ldots qquad text{and} qquad s_{s_1+1}, , s_{s_2+1}, , s_{s_3+1}, , ldots are both arithmetic progressions. Prove that the sequence s_1, s_2, s_3, ldots is itself an arithmetic progression. Proposed by Gabriel Carroll, USA",8.543615676359039,Very Hard
"For three points A,B,C in the plane, we define m(ABC) to be the smallest length of the three heights of the triangle ABC, where in the case A, B, C are collinear, we set m(ABC) = 0. Let A, B, C be given points in the plane. Prove that for any point X in the plane, m(ABC) leq m(ABX) + m(AXC) + m(XBC).",6.710480802490489,Hard
"Let n geq 3 be an integer. Let t_1, t_2, ..., t_n be positive real numbers such that n^2 + 1 > left( t_1 + t_2 + cdots + t_n right) left( frac{1}{t_1} + frac{1}{t_2} + cdots + frac{1}{t_n} right). Show that t_i, t_j, t_k are side lengths of a triangle for all i, j, k with 1 leq i < j < k leq n.",4.171075837742505,Medium
"Suppose a,b,c are the sides of a triangle. Prove that a^2(b+c-a)+b^2(a+c-b)+c^2(a+b-c) leq 3abc",3.8492063492063497,Medium
