post_canonical,score,level
"Determine the smallest positive integer q with the following property: for every integer m with 1 leqslant m leqslant 1006, there exists an integer n such that dfrac{m}{1007}q<n< dfrac{m+1}{1008}q.",4.529616724738677,Medium
"A permutation {x_1, x_2, ldots, x_{2n} } of the set {1,2, ldots, 2n } where n is a positive integer, is said to have property T if |x_i - x_{i + 1}| = n for at least one i in {1,2, ldots, 2n - 1 }. Show that, for each n, there are more permutations with property T than without.",6.391752577319587,Hard
"Find all positive integers n for which there exist non-negative integers a_1, a_2, ldots, a_n such that frac{1}{2^{a_1}} + frac{1}{2^{a_2}} + cdots + frac{1}{2^{a_n}} = frac{1}{3^{a_1}} + frac{2}{3^{a_2}} + cdots + frac{n}{3^{a_n}} = 1. Proposed by Dusan Djukic, Serbia",9.519456777226427,Very Hard
"Let I be the incenter of triangle ABC. Let K,L and M be the points of tangency of the incircle of ABC with AB,BC and CA, respectively. The line t passes through B and is parallel to KL. The lines MK and ML intersect t at the points R and S. Prove that angle RIS is acute.",5.813160586430276,Medium
"Let { mathbb Q}^ + be the set of positive rational numbers. Construct a function f : { mathbb Q}^ + rightarrow { mathbb Q}^ + such that f(xf(y)) = frac {f(x)}{y} for all x, y in { mathbb Q}^ +.",5.779220779220779,Medium
"Let A = (a_{ij}), where i,j = 1,2, ldots,n, be a square matrix with all a_{ij} non-negative integers. For each i,j such that a_{ij} = 0, the sum of the elements in the ith row and the jth column is at least n. Prove that the sum of all the elements in the matrix is at least frac {n^2}{2}.",8.293478260869566,Very Hard
Let n ge3 be an integer. Prove that there is a set of n points in the plane such that the distance between any two points is irrational and each set of three points determines a non-degenerate triangle with rational area.,3.930078360458108,Medium
"Triangle BCF has a right angle at B. Let A be the point on line CF such that FA=FB and F lies between A and C. Point D is chosen so that DA=DC and AC is the bisector of angle{DAB}. Point E is chosen so that EA=ED and AD is the bisector of angle{EAC}. Let M be the midpoint of CF. Let X be the point such that AMXE is a parallelogram. Prove that BD,FX and ME are concurrent.",2.467963929757949,Easy
"Can there be drawn on a circle of radius 1 a number of 1975 distinct points, so that the distance (measured on the chord) between any two points (from the considered points) is a rational number?",5.345679012345679,Medium
"Determine all the pairs (p , n ) of a prime number p and a positive integer n for which frac{ n^p + 1 }{p^n + 1} is an integer.",6.257142857142856,Hard
"An anti-Pascal triangle is an equilateral triangular array of numbers such that, except for the numbers in the bottom row, each number is the absolute value of the difference of the two numbers immediately below it. For example, the following is an anti-Pascal triangle with four rows which contains every integer from 1 to 10. begin{array}{ c@{ hspace{4pt}}c@{ hspace{4pt}} c@{ hspace{4pt}}c@{ hspace{2pt}}c@{ hspace{2pt}}c@{ hspace{4pt}}c } vspace{4pt} & & & 4 & & & vspace{4pt} & & 2 & & 6 & & vspace{4pt} & 5 & & 7 & & 1 & vspace{4pt} 8 & & 3 & & 10 & & 9 vspace{4pt} end{array}Does there exist an anti-Pascal triangle with 2018 rows which contains every integer from 1 to 1 + 2 + 3 + dots + 2018? Proposed by Morteza Saghafian, Iran",9.603174603174605,Very Hard
"In an n-gon A_{1}A_{2} ldots A_{n}, all of whose interior angles are equal, the lengths of consecutive sides satisfy the relation a_{1} geq a_{2} geq dots geq a_{n}. Prove that a_{1}=a_{2}= ldots= a_{n}.",7.232142857142857,Hard
"Let a,b,c be the lengths of the sides of a triangle, and alpha, beta, gamma respectively, the angles opposite these sides. Prove that if a+b= tan{ frac{ gamma}{2}}(a tan{ alpha}+b tan{ beta}) the triangle is isosceles.",1.3756613756613756,Easy
"Find all triangles whose side lengths are consecutive integers, and one of whose angles is twice another.",2.619047619047618,Easy
"The real numbers a, b, c, d are such that a geq b geq c geq d>0 and a+b+c+d=1. Prove that (a+2b+3c+4d)a^ab^bc^cd^d<1Proposed by Stijn Cambie, Belgium",6.788033395176251,Hard
Find all positive integers d with the following property: there exists a polynomial P of degree d with integer coefficients such that left|P(m) right|=1 for at least d+1 different integers m.,6.428571428571428,Hard
