index,text,actual,predicted,actual_int,predicted_int
478,"b'The sequence c_{0}, c_{1}, . . . , c_{n}, . . . is defined by c_{0}= 1, c_{1}= 0, and c_{n+2}= c_{n+1}+c_{n} for n geq 0. Consider the set S of ordered pairs (x, y) for which there is a finite set J of positive integers such that x= textstyle sum_{j in J}{c_{j}}, y= textstyle sum_{j in J}{c_{j-1}}. Prove that there exist real numbers alpha, beta, and M with the following property: An ordered pair of nonnegative integers (x, y) satisfies the inequality m < alpha x+ beta y < M if and only if (x, y) in S. Remark: A sum over the elements of the empty set is assumed to be 0.'",Algebra,Combinatorics,0,1
356,"b'Let x_1, x_2, cdots, x_n be positive real numbers, and let S = x_1 + x_2 + cdots + x_n. Prove that (1 + x_1)(1 + x_2) cdots (1 + x_n) leq 1 + S + frac{S^2}{2!} + frac{S^3}{3!} + cdots + frac{S^n}{n!}'",Algebra,Algebra,0,0
700,"b""Let n be an even positive integer. Prove that there exists a positive inter k such that k = f(x) cdot (x+1)^n + g(x) cdot (x^n + 1) for some polynomials f(x), g(x) having integer coefficients. If k_0 denotes the least such k, determine k_0 as a function of n, i.e. show that k_0 = 2^q where q is the odd integer determined by n = q cdot 2^r, r in mathbb{N}. Note: This is variant A6' of the three variants given for this problem.""",Algebra,Combinatorics,0,1
559,"b'Find all functions f: mathbb{R} rightarrow mathbb{R} which satisfy the equality, f(x+f(y))=f(x-f(y))+4xf(y)for any x,y in mathbb{R}.'",Algebra,Algebra,0,0
155,b'Let f: mathbb{R} rightarrow mathbb{R} be a continuous function such that the limit g(x)= lim_{h rightarrow 0}{ frac{f(x+h)-2f(x)+f(x-h)}{h^2}}exists for all real x. Prove that g(x) is constant if and only if f(x) is a polynomial function whose degree is at most 2.',Algebra,Algebra,0,0
561,b'The numbers from 1 to n^2 are randomly arranged in the cells of a n times n square (n geq 2). For any pair of numbers situated on the same row or on the same column the ratio of the greater number to the smaller number is calculated. Let us call the characteristic of the arrangement the smallest of these n^2 left(n-1 right) fractions. What is the highest possible value of the characteristic ?',Algebra,Combinatorics,0,1
351,"b'Given any set A = {a_1, a_2, a_3, a_4 } of four distinct positive integers, we denote the sum a_1 +a_2 +a_3 +a_4 by s_A. Let n_A denote the number of pairs (i, j) with 1 leq i < j leq 4 for which a_i +a_j divides s_A. Find all sets A of four distinct positive integers which achieve the largest possible value of n_A. Proposed by Fernando Campos, Mexico'",Algebra,Combinatorics,0,1
350,"b'Solve the system of equations in real numbers: begin{cases*} (x - 1)(y - 1)(z - 1) = xyz - 1, (x - 2)(y - 2)(z - 2) = xyz - 2. end{cases*} Vladimir Bragin'",Algebra,Combinatorics,0,1
349,"b'Find all functions f: mathbb{Z}_{>0} rightarrow mathbb{Z}_{>0} that satisfy the following two conditions: bullet f(n) is a perfect square for all n in mathbb{Z}_{>0} bullet f(m+n)=f(m)+f(n)+2mn for all m,n in mathbb{Z}_{>0}.'",Algebra,Algebra,0,0
694,"b'Let a_1,a_2, ldots,a_n (n geq 2) be nonnegative real numbers whose sum is frac{n}{2}. For every i=1, ldots,n define b_i=a_i+a_ia_{i+1}+a_ia_{i+1}a_{i+2}+ cdots+ a_ia_{i+1} cdots a_{i+n-2}+2a_ia_{i+1} cdots a_{i+n-1}where a_{j+n}=a_j for every j. Prove that b_i geq 1 holds for at least one index i.'",Algebra,Algebra,0,0
162,"b'Consider the function f: mathbb{N}_0 to mathbb{N}_0, where mathbb{N}_0 is the set of all non-negative integers, defined by the following conditions : (i) f(0) = 0; (ii) f(2n) = 2f(n) and (iii) f(2n + 1) = n + 2f(n) for all n geq 0. (a) Determine the three sets L = { n | f(n) < f(n + 1) }, E = {n | f(n) = f(n + 1) }, and G = {n | f(n) > f(n + 1) }. (b) For each k geq 0, find a formula for a_k = max {f(n) : 0 leq n leq 2^k } in terms of k.'",Algebra,Algebra,0,0
166,"b'Prove that for any positive integer n, the arithmetic mean of sqrt[1]{1}, sqrt[2]{2}, sqrt[3]{3}, ldots , sqrt[n]{n} lies in left[ 1,1+ frac{2 sqrt{2}}{ sqrt{n}} right] .'",Algebra,Algebra,0,0
149,"b'Find all functions f defined on the set of positive reals which take positive real values and satisfy: f(xf(y))=yf(x) for all x,y; and f(x) to0 as x to infty.'",Algebra,Number Theory,0,3
571,"b'With the conditions a,b,c in mathbb{R^+} and a+b+c=1, prove that frac{7+2b}{1+a}+ frac{7+2c}{1+b}+ frac{7+2a}{1+c} geq frac{69}{4}'",Algebra,Algebra,0,0
171,"b'Suppose that F,G,H are polynomials of degree at most 2n+1 with real coefficients such that: i) For all real x we have F(x) le G(x) le H(x). ii) There exist distinct real numbers x_1,x_2, ldots ,x_n such that F(x_i)=H(x_i) quad text{for} i=1,2,3, ldots ,n. iii) There exists a real number x_0 different from x_1,x_2, ldots ,x_n such that F(x_0)+H(x_0)=2G(x_0). Prove that F(x)+H(x)=2G(x) for all real numbers x.'",Algebra,Algebra,0,0
