index,text,actual,predicted
43,"Let ABC be a triangle, and let P, Q, R be three points in the interiors of the sides BC, CA, AB of this triangle. Prove that the area of at least one of the three triangles AQR, BRP, CPQ is less than or equal to one quarter of the area of triangle ABC. Alternative formulation: Let ABC be a triangle, and let P, Q, R be three points on the segments BC, CA, AB, respectively. Prove that min left { left|AQR right|, left|BRP right|, left|CPQ right| right } leq frac14 cdot left|ABC right|, where the abbreviation left|P_1P_2P_3 right| denotes the (non-directed) area of an arbitrary triangle P_1P_2P_3.",0.8333333333333337,7.6260405
52,"A circle is inscribed in a triangle ABC with sides a,b,c. Tangents to the circle parallel to the sides of the triangle are contructe. Each of these tangents cuts off a triagnle from triangle ABC. In each of these triangles, a circle is inscribed. Find the sum of the areas of all four inscribed circles (in terms of a,b,c).",1.157407407407408,7.161444
87,"For each integer a_0 > 1, define the sequence a_0, a_1, a_2, ldots for n geq 0 as a_{n+1} = begin{cases} sqrt{a_n} & text{if } sqrt{a_n} text{ is an integer,} a_n + 3 & text{otherwise.} end{cases} Determine all values of a_0 such that there exists a number A such that a_n = A for infinitely many values of n. Proposed by Stephan Wagner, South Africa",1.5098722415795585,7.894327
114,"We have 0 le x_i<b for i=0,1, ldots,n and x_n>0,x_{n-1}>0. If a>b, and x_nx_{n-1} ldots x_0 represents the number A base a and B base b, whilst x_{n-1}x_{n-2} ldots x_0 represents the number A' base a and B' base b, prove that A'B<AB'.",1.5102040816326523,6.963758
6,"Consider decompositions of an 8 times 8 chessboard into p non-overlapping rectangles subject to the following conditions: (i) Each rectangle has as many white squares as black squares. (ii) If a_i is the number of white squares in the i-th rectangle, then a_1<a_2< ldots <a_p. Find the maximum value of p for which such a decomposition is possible. For this value of p, determine all possible sequences a_1,a_2, ldots ,a_p.",1.5595238095238095,9.240314
51,"Let ABCD be a convex quadrilateral with angle DAB= angle BCD=90^{ circ} and angle ABC> angle CDA. Let Q and R be points on segments BC and CD, respectively, such that line QR intersects lines AB and AD at points P and S, respectively. It is given that PQ=RS.Let the midpoint of BD be M and the midpoint of QR be N.Prove that the points M,N,A and C lie on a circle.",1.947278911564626,8.580772
98,"Let ABCDE be a convex pentagon such that BC=DE. Assume that there is a point T inside ABCDE with TB=TD,TC=TE and angle ABT = angle TEA. Let line AB intersect lines CD and CT at points P and Q, respectively. Assume that the points P,B,A,Q occur on their line in that order. Let line AE intersect CD and DT at points R and S, respectively. Assume that the points R,E,A,S occur on their line in that order. Prove that the points P,S,Q,R lie on a circle.",2.2126929674099483,8.596619
77,"Let mathbb{Z} be the set of integers. Determine all functions f: mathbb{Z} rightarrow mathbb{Z} such that, for all integers a and b, f(2a)+2f(b)=f(f(a+b)).Proposed by Liam Baker, South Africa",2.6017943409247755,6.3203306
105,"Let A,B,C,D be four distinct points on a line, in that order. The circles with diameters AC and BD intersect at X and Y. The line XY meets BC at Z. Let P be a point on the line XY other than Z. The line CP intersects the circle with diameter AC at C and M, and the line BP intersects the circle with diameter BD at B and N. Prove that the lines AM,DN,XY are concurrent.",2.777392510402219,7.070666
72,"Let R and S be different points on a circle Omega such that RS is not a diameter. Let ell be the tangent line to Omega at R. Point T is such that S is the midpoint of the line segment RT. Point J is chosen on the shorter arc RS of Omega so that the circumcircle Gamma of triangle JST intersects ell at two distinct points. Let A be the common point of Gamma and ell that is closer to R. Line AJ meets Omega again at K. Prove that the line KT is tangent to Gamma. Proposed by Charles Leytem, Luxembourg",2.8153310104529616,8.141497
110,"A_0B_0C_0 and A_1B_1C_1 are acute-angled triangles. Describe, and prove, how to construct the triangle ABC with the largest possible area which is circumscribed about A_0B_0C_0 (so BC contains B_0, CA contains B_0, and AB contains C_0) and similar to A_1B_1C_1.",2.927927927927928,7.848943
60,"Let a,b,c be positive integers. Prove that it is impossible to have all of the three numbers a^2+b+c,b^2+c+a,c^2+a+b to be perfect squares.",3.0428571428571427,8.03209
20,Let f(x) and g(x) be given by f(x) = frac{1}{x} + frac{1}{x-2} + frac{1}{x-4} + cdots + frac{1}{x-2018} g(x) = frac{1}{x-1} + frac{1}{x-3} + frac{1}{x-5} + cdots + frac{1}{x-2017}. Prove that |f(x)-g(x)| >2 for any non-integer real number x satisfying 0 < x < 2018.,3.185714285714286,7.8755374
116,Prove that the sum of the distances of the vertices of a regular tetrahedron from the center of its circumscribed sphere is less than the sum of the distances of these vertices from any other point in space.,3.3333333333333326,6.5602417
83,"Let N be a positive integer. A collection of 4N^2 unit tiles with two segments drawn on them as shown is assembled into a 2N times2N board. Tiles can be rotated. [asy]size(1.5cm);draw((0,0)--(1,0)--(1,1)--(0,1)--cycle);draw((0,0.5)--(0.5,0),red);draw((0.5,1)--(1,0.5),red);[/asy] The segments on the tiles define paths on the board. Determine the least possible number and the largest possible number of such paths. For example, there are 9 paths on the 4 times4 board shown below. [asy]size(4cm);draw((0,0)--(4,0)--(4,4)--(0,4)--cycle);draw((0,1)--(4,1));draw((0,2)--(4,2));draw((0,3)--(4,3));draw((1,0)--(1,4));draw((2,0)--(2,4));draw((3,0)--(3,4));draw((0,3.5)--(0.5,4),red);draw((0,2.5)--(1.5,4),red);draw((3.5,0)--(4,0.5),red);draw((2.5,0)--(4,1.5),red);draw((0.5,0)--(0,0.5),red);draw((2.5,4)--(3,3.5)--(3.5,4),red);draw((4,3.5)--(3.5,3)--(4,2.5),red);draw((0,1.5)--(1,2.5)--(1.5,2)--(0.5,1)--(1.5,0),red);draw((1.5,3)--(2,3.5)--(3.5,2)--(2,0.5)--(1.5,1)--(2.5,2)--cycle,red);[/asy]",3.428571428571429,7.003131
48,"A sequence (u_{n}) is defined by u_{0}=2 quad u_{1}= frac{5}{2}, u_{n+1}=u_{n}(u_{n-1}^{2}-2)-u_{1} quad textnormal{for } n=1, ldots Prove that for any positive integer n we have [u_{n}]=2^{ frac{(2^{n}-(-1)^{n})}{3}} (where [x] denotes the smallest integer leq x)",3.442959917780062,8.218468
79,A soldier needs to check if there are any mines in the interior or on the sides of an equilateral triangle ABC. His detector can detect a mine at a maximum distance equal to half the height of the triangle. The soldier leaves from one of the vertices of the triangle. Which is the minimum distance that he needs to traverse so that at the end of it he is sure that he completed successfully his mission?,3.52,8.276994
117,"Find all functions f: (0, infty) mapsto (0, infty) (so f is a function from the positive real numbers) such that frac { left( f(w) right)^2 + left( f(x) right)^2}{f(y^2) + f(z^2) } = frac {w^2 + x^2}{y^2 + z^2} for all positive real numbers w,x,y,z, satisfying wx = yz. Author: Hojoo Lee, South Korea",3.711615487316422,8.345301
109,"Let n geqslant 100 be an integer. Ivan writes the numbers n, n+1, ldots, 2 n each on different cards. He then shuffles these n+1 cards, and divides them into two piles. Prove that at least one of the piles contains two cards such that the sum of their numbers is a perfect square.",3.724901915531964,7.175837
7,"Let f(x)= cos(a_1+x)+{1 over2} cos(a_2+x)+{1 over4} cos(a_3+x)+ ldots+{1 over2^{n-1}} cos(a_n+x), where a_i are real constants and x is a real variable. If f(x_1)=f(x_2)=0, prove that x_1-x_2 is a multiple of pi.",3.762755102040816,8.328524
25,"We call a 5-tuple of integers arrangeable if its elements can be labeled a, b, c, d, e in some order so that a-b+c-d+e=29. Determine all 2017-tuples of integers n_1, n_2, . . . , n_{2017} such that if we place them in a circle in clockwise order, then any 5-tuple of numbers in consecutive positions on the circle is arrangeable. Warut Suksompong, Thailand",3.785714285714288,7.469564
53,"Let triangle ABC be an acute-angled triangle, and let D be the foot of the altitude from C. The angle bisector of angle ABC intersects CD at E and meets the circumcircle omega of triangle triangle ADE again at F. If angle ADF = 45^{ circ}, show that CF is tangent to omega .",3.800786369593708,8.424212
111,"Turbo the snail sits on a point on a circle with circumference 1. Given an infinite sequence of positive real numbers c_1, c_2, c_3, dots, Turbo successively crawls distances c_1, c_2, c_3, dots around the circle, each time choosing to crawl either clockwise or counterclockwise. Determine the largest constant C > 0 with the following property: for every sequence of positive real numbers c_1, c_2, c_3, dots with c_i < C for all i, Turbo can (after studying the sequence) ensure that there is some point on the circle that it will never visit or crawl across.",3.9839034205231374,8.60434
34,"Determine all three-digit numbers N having the property that N is divisible by 11, and dfrac{N}{11} is equal to the sum of the squares of the digits of N.",4.0625,3.7137249
14,"Let a_{1}, ldots, a_{n} be an infinite sequence of strictly positive integers, so that a_{k} < a_{k+1} for any k. Prove that there exists an infinity of terms a_{m}, which can be written like a_m = x cdot a_p + y cdot a_q with x,y strictly positive integers and p neq q.",4.137566137566138,8.994326
74,"Let n > 0 be an integer. We are given a balance and n weights of weight 2^0, 2^1, cdots, 2^{n-1}. We are to place each of the n weights on the balance, one after another, in such a way that the right pan is never heavier than the left pan. At each step we choose one of the weights that has not yet been placed on the balance, and place it on either the left pan or the right pan, until all of the weights have been placed. Determine the number of ways in which this can be done. Proposed by Morteza Saghafian, Iran",4.186754630804365,9.507679
85,Find all positive real solutions to: begin{eqnarray*} (x_1^2-x_3x_5)(x_2^2-x_3x_5) & le& 0 (x_2^2-x_4x_1)(x_3^2-x_4x_1) & le& 0 (x_3^2-x_5x_2)(x_4^2-x_5x_2) & le& 0 (x_4^2-x_1x_3)(x_5^2-x_1x_3) & le & 0 (x_5^2-x_2x_4)(x_1^2-x_2x_4) & le& 0 end{eqnarray*},4.272363150867824,6.5751348
70,"If k is an integer, let mathrm{c}(k) denote the largest cube that is less than or equal to k. Find all positive integers p for which the following sequence is bounded: a_0 = p and a_{n+1} = 3a_n-2 mathrm{c}(a_n) for n geqslant 0.",4.285714285714287,7.8109794
28,"A site is any point (x, y) in the plane such that x and y are both positive integers less than or equal to 20. Initially, each of the 400 sites is unoccupied. Amy and Ben take turns placing stones with Amy going first. On her turn, Amy places a new red stone on an unoccupied site such that the distance between any two sites occupied by red stones is not equal to sqrt{5}. On his turn, Ben places a new blue stone on any unoccupied site. (A site occupied by a blue stone is allowed to be at any distance from any other occupied site.) They stop as soon as a player cannot place a stone. Find the greatest K such that Amy can ensure that she places at least K red stones, no matter how Ben places his blue stones. Proposed by Gurgen Asatryan, Armenia",4.341029341029341,8.420414
32,"Find the smallest possible value of the expression left lfloor frac{a+b+c}{d} right rfloor+ left lfloor frac{b+c+d}{a} right rfloor+ left lfloor frac{c+d+a}{b} right rfloor+ left lfloor frac{d+a+b}{c} right rfloor in which a,~ b,~ c, and d vary over the set of positive integers. (Here lfloor x rfloor denotes the biggest integer which is smaller than or equal to x.)",4.380952380952381,6.4318037
39,Prove that the fraction dfrac{21n + 4}{14n + 3} is irreducible for every natural number n.,4.444444444444445,6.8088098
76,"Let ABC be a scalene acute triangle. Let B_1 be the point on ray [AC such that |AB_1|=|BB_1|. Let C_1 be the point on ray [AB such that |AC_1|=|CC_1|. Let B_2 and C_2 be the points on line BC such that |AB_2|=|CB_2| and |BC_2|=|AC_2|. Prove that B_1, C_1, B_2, C_2 are concyclic.",4.468864468864469,8.179766
21,"Two circles in a plane intersect. A is one of the points of intersection. Starting simultaneously from A two points move with constant speed, each travelling along its own circle in the same sense. The two points return to A simultaneously after one revolution. Prove that there is a fixed point P in the plane such that the two points are always equidistant from P.",4.561101549053356,8.522716
13,"In tetrahedron ABCD, vertex D is connected with D_0, the centrod if triangle ABC. Line parallel to DD_0 are drawn through A,B and C. These lines intersect the planes BCD, CAD and ABD in points A_2, B_1, and C_1, respectively. Prove that the volume of ABCD is one third the volume of A_1B_1C_1D_0. Is the result if point D_o is selected anywhere within triangle ABC?",4.5679012345679,8.899578
69,"Consider triangle OAB with acute angle AOB. Thorugh a point M neq O perpendiculars are drawn to OA and OB, the feet of which are P and Q respectively. The point of intersection of the altitudes of triangle OPQ is H. What is the locus of H if M is permitted to range over a) the side AB; b) the interior of triangle OAB.",4.589285714285714,6.8406234
113,"Find all functions f: mathbb Z rightarrow mathbb Z such that, for all integers a,b,c that satisfy a+b+c=0, the following equality holds: f(a)^2+f(b)^2+f(c)^2=2f(a)f(b)+2f(b)f(c)+2f(c)f(a). (Here mathbb{Z} denotes the set of integers.) Proposed by Liam Baker, South Africa",4.6200052232959,8.024222
73,"For a polynomial P and a positive integer n, define P_n as the number of positive integer pairs (a,b) such that a<b leq n and |P(a)|-|P(b)| is divisible by n. Determine all polynomial P with integer coefficients such that P_n leq 2021 for all positive integers n.",4.628571428571428,8.367434
65,"Let a,b,A,B be given reals. We consider the function defined by f(x) = 1 - a cdot cos(x) - b cdot sin(x) - A cdot cos(2x) - B cdot sin(2x). Prove that if for any real number x we have f(x) geq 0 then a^2 + b^2 leq 2 and A^2 + B^2 leq 1.",4.63963963963964,7.615599
27,"Determine all integers k geqslant 1 with the following property: given k different colours, if each integer is coloured in one of these k colours, then there must exist integers a_1<a_2< cdots<a_{2023} of the same colour such that the differences a_2-a_1,a_3-a_2, dots,a_{2023}-a_{2022} are all powers of 2.",4.666666666666667,8.524718
112,"We are given an acute triangle ABC. Let D be the point on its circumcircle such that AD is a diameter. Suppose that points K and L lie on segments AB and AC, respectively, and that DK and DL are tangent to circle AKL. Show that line KL passes through the orthocenter of triangle ABC.",4.728370221327968,5.9273324
38,"Let S = {2, 3, 4, ldots } denote the set of integers that are greater than or equal to 2. Does there exist a function f : S to S such that f (a)f (b) = f (a^2 b^2 ) text{ for all }a, b in S text{ with }a ne b? Proposed by Angelo Di Pasquale, Australia",4.871428571428572,8.646345
26,Prove that there is no function f from the set of non-negative integers into itself such that f(f(n))=n+1987 for all n.,4.966847498493069,6.5487456
81,"Find all functions f colon mathbb{R} to mathbb{R} such that (x-y) bigl(f(x)+f(y) bigr) leqslant f bigl(x^2-y^2 bigr) for all x,y in mathbb{R}.",5.142857142857142,8.5512495
104,Let n be a positive integer. Suppose that its positive divisors can be partitioned into pairs (i.e. can be split in groups of two) in such a way that the sum of each pair is a prime number. Prove that these prime numbers are distinct and that none of these are a divisor of n.,5.194805194805195,9.18648
101,"Find all pairs (a,b) of positive integers that satisfy the equation: a^{b^2} = b^a.",5.208074534161491,4.415114
55,"Let A,B be adjacent vertices of a regular n-gon (n ge5) with center O. A triangle XYZ, which is congruent to and initially coincides with OAB, moves in the plane in such a way that Y and Z each trace out the whole boundary of the polygon, with X remaining inside the polygon. Find the locus of X.",5.35374149659864,8.7805605
71,"Given four distinct parallel planes, prove that there exists a regular tetrahedron with a vertex on each plane.",5.5140186915887845,6.2565064
